"Date","Player","SO_y","SO_y_pred","SO_Prop","SO_y_binary","SO_y_binary_pred","binary_prediction_correct","p0","p1"
1466208000000,"Cody Reed",9,8.962968994844767,4.0,"1",1,"Yes",0.053484526473463245,0.9465154735265368
1466208000000,"Cody Reed",9,8.962968994844767,4.0,"1",1,"Yes",0.053484526473463245,0.9465154735265368
1466726400000,"Cody Reed",6,6.104080559902139,4.0,"1",1,"Yes",0.08238665339891171,0.9176133466010883
1466726400000,"Cody Reed",6,6.349488541366383,5.5,"1",1,"Yes",0.32277220956102515,0.6772277904389749
1466726400000,"Cody Reed",6,5.824448016493956,4.0,"1",1,"Yes",0.08932690029582102,0.910673099704179
1466726400000,"Cody Reed",6,6.028863367588575,5.5,"1",1,"Yes",0.4349887422816239,0.5650112577183761
1467158400000,"Cody Reed",5,5.278819837075727,6.5,"0",0,"Yes",0.8790000200927695,0.12099997990723058
1467158400000,"Cody Reed",5,5.20023800733885,6.0,"0",0,"Yes",0.7616747666740081,0.2383252333259919
1467158400000,"Cody Reed",5,5.453760770288437,6.0,"0",0,"Yes",0.720095278986955,0.279904721013045
1467158400000,"Cody Reed",5,5.1573993808638035,6.5,"0",0,"Yes",0.7751748913528167,0.2248251086471833
1467590400000,"Cody Reed",2,4.454206594527549,6.0,"0",0,"Yes",0.8762844491458172,0.12371555085418282
1467590400000,"Cody Reed",2,2.654104304322996,6.0,"0",0,"Yes",0.9748811407146891,0.025118859285310834
1467590400000,"Cody Reed",2,1.8446875039633264,6.0,"0",0,"Yes",0.9759627723938471,0.02403722760615291
1467590400000,"Cody Reed",2,2.2102592360470683,6.0,"0",0,"Yes",0.9799415518006724,0.020058448199327526
1468108800000,"Cody Reed",7,6.499397817719953,5.0,"1",1,"Yes",0.30947776369620894,0.6905222363037911
1468108800000,"Cody Reed",7,6.594744963912878,5.5,"1",1,"Yes",0.42252714492540355,0.5774728550745964
1468108800000,"Cody Reed",7,6.552769324038244,5.0,"1",1,"Yes",0.3550346589871617,0.6449653410128383
1468108800000,"Cody Reed",7,6.4509169377374525,5.5,"1",1,"Yes",0.43398659403504247,0.5660134059649575
1468886400000,"Cody Reed",5,5.174605220265317,5.0,"1",1,"No",0.22846229807333662,0.7715377019266634
1468886400000,"Cody Reed",5,5.050173033901598,5.5,"0",0,"Yes",0.6689402768594802,0.3310597231405198
1468886400000,"Cody Reed",5,5.08083364814499,5.0,"1",1,"No",0.35169708112161524,0.6483029188783848
1468886400000,"Cody Reed",5,4.915026154909486,5.5,"0",0,"Yes",0.7928805273699326,0.20711947263006733
1469491200000,"Cody Reed",3,4.080356823983314,5.5,"0",0,"Yes",0.9570467271689478,0.04295327283105219
1469491200000,"Cody Reed",3,3.128265699985721,5.5,"0",0,"Yes",0.9790965613633852,0.020903438636614865
1469491200000,"Cody Reed",3,3.1056632410912557,5.5,"0",0,"Yes",0.9711324873424944,0.0288675126575056
1469491200000,"Cody Reed",3,3.1230162107404644,5.5,"0",0,"Yes",0.9734392866779208,0.026560713322079165
1470182400000,"Cody Reed",1,3.403992086955871,5.0,"0",0,"Yes",0.9068111576717426,0.09318884232825747
1470182400000,"Cody Reed",1,1.5910525269374778,5.0,"0",0,"Yes",0.9540019608863892,0.045998039113610806
1470182400000,"Cody Reed",1,1.2189626790343158,5.0,"0",0,"Yes",0.9640504311923589,0.035949568807641094
1470182400000,"Cody Reed",1,1.2121813748932937,5.0,"0",0,"Yes",0.9628098299981205,0.03719017000187952
1470614400000,"Cody Reed",4,3.4499937185076637,4.0,"0",0,"Yes",0.9060645199255154,0.0939354800744846
1470614400000,"Cody Reed",4,3.8516571293132755,4.5,"0",0,"Yes",0.9478181440560662,0.05218185594393377
1470614400000,"Cody Reed",4,3.4222685322628887,4.5,"0",0,"Yes",0.8710958130167326,0.12890418698326742
1470614400000,"Cody Reed",4,4.273862970909538,4.0,"1",0,"Yes",0.6785425255532581,0.3214574744467419
1471132800000,"Cody Reed",1,3.368578434815041,4.0,"0",1,"No",0.4612635238718158,0.5387364761281842
1471132800000,"Cody Reed",1,1.4367379288637492,4.0,"0",0,"Yes",0.914170259578031,0.08582974042196895
1471132800000,"Cody Reed",1,1.0291033443424633,4.0,"0",0,"Yes",0.941684709366062,0.058315290633938
1471132800000,"Cody Reed",1,1.196536495963075,4.0,"0",0,"Yes",0.9474132427948474,0.052586757205152594
1492819200000,"Cody Reed",3,3.031078053212172,4.0,"0",0,"Yes",0.9119799093382196,0.08802009066178043
1523232000000,"Cody Reed",4,4.046912189379016,4.0,"1",1,"No",0.5884936311524209,0.4115063688475791
1535587200000,"Cody Reed",3,3.454105623063903,4.0,"0",1,"No",0.6490087772428579,0.3509912227571422
1536019200000,"Cody Reed",2,3.328396070053866,4.0,"0",1,"No",0.6184007700064966,0.38159922999350343
1536537600000,"Cody Reed",5,3.7581848049985926,4.0,"0",0,"No",0.8086870666401744,0.19131293335982563
1536969600000,"Cody Reed",10,5.905115499903903,4.0,"1",0,"No",0.6746523421628657,0.32534765783713426
1537401600000,"Cody Reed",6,6.142126298077914,4.0,"1",1,"Yes",0.31582844674414545,0.6841715532558545
1537920000000,"Cody Reed",2,3.784157670383204,4.0,"0",1,"No",0.29322312014421037,0.7067768798557896
1466467200000,"Wilfredo Boscan",2,2.7032710485473426,4.0,"0",0,"Yes",0.9641282887172853,0.03587171128271475
1466467200000,"Wilfredo Boscan",2,2.054976661333051,4.0,"0",0,"Yes",0.9733558469937553,0.02664415300624467
1466467200000,"Wilfredo Boscan",2,2.054976661333051,4.0,"0",0,"Yes",0.9733558469937553,0.02664415300624467
1466467200000,"Wilfredo Boscan",2,2.054976661333051,4.0,"0",0,"Yes",0.9733558469937553,0.02664415300624467
1466812800000,"Dillon Overton",3,2.3774099090875205,4.0,"0",0,"Yes",0.9504362296151158,0.049563770384884194
1466812800000,"Dillon Overton",3,2.9335557803394763,4.0,"0",0,"Yes",0.9624342319454513,0.03756576805454868
1466812800000,"Dillon Overton",3,2.9335557803394763,4.0,"0",0,"Yes",0.9624342319454513,0.03756576805454868
1466812800000,"Dillon Overton",3,2.9335557803394763,4.0,"0",0,"Yes",0.9624342319454513,0.03756576805454868
1467244800000,"Dillon Overton",1,2.5640082644726427,4.0,"0",0,"Yes",0.8922683426109688,0.10773165738903127
1467244800000,"Dillon Overton",1,1.2512470913141087,4.0,"0",0,"Yes",0.9690624446257646,0.030937555374235405
1467244800000,"Dillon Overton",1,0.9862125254498916,4.0,"0",0,"Yes",0.9807714068362953,0.01922859316370475
1467244800000,"Dillon Overton",1,1.041851725027041,4.0,"0",0,"Yes",0.9793231679935237,0.020676832006476305
1468886400000,"Dillon Overton",6,5.695635729429035,4.0,"1",1,"Yes",0.2023704537264719,0.7976295462735281
1468886400000,"Dillon Overton",6,5.803433887955605,4.0,"1",1,"Yes",0.18384144265532387,0.8161585573446761
1468886400000,"Dillon Overton",6,5.747140977074524,4.0,"1",1,"Yes",0.2988094817842005,0.7011905182157995
1468886400000,"Dillon Overton",6,5.647231956455712,4.0,"1",1,"Yes",0.08048911763390987,0.9195108823660901
1469836800000,"Dillon Overton",1,3.276120552387749,4.0,"0",1,"No",0.20752618516575794,0.7924738148342421
1469836800000,"Dillon Overton",1,1.695093782857861,4.0,"0",0,"Yes",0.927334960687942,0.07266503931205805
1469836800000,"Dillon Overton",1,1.3166148850019688,4.0,"0",0,"Yes",0.944724936245819,0.05527506375418102
1469836800000,"Dillon Overton",1,0.989477047504766,4.0,"0",0,"Yes",0.9549549211284728,0.04504507887152716
1470355200000,"Dillon Overton",3,3.1000602693342842,4.0,"0",0,"Yes",0.8244757964477349,0.17552420355226506
1470355200000,"Dillon Overton",3,3.1971403365345137,4.0,"0",0,"Yes",0.9668732953929632,0.03312670460703678
1470355200000,"Dillon Overton",3,3.182172719528897,4.0,"0",0,"Yes",0.919461501021195,0.08053849897880508
1470355200000,"Dillon Overton",3,3.2943698337722984,4.0,"0",0,"Yes",0.9342913119817291,0.0657086880182709
1494115200000,"Dillon Overton",2,3.5438791897639264,4.0,"0",0,"Yes",0.8688118568731877,0.1311881431268123
1498867200000,"Dillon Overton",3,3.1476000821948915,4.0,"0",0,"Yes",0.9025037973954383,0.09749620260456174
1466899200000,"Chad Kuhl",5,3.528418153900494,5.0,"0",0,"Yes",0.9674784486766977,0.03252155132330221
1466899200000,"Chad Kuhl",5,4.825622336374084,4.0,"1",1,"Yes",0.21150098095914893,0.7884990190408511
1466899200000,"Chad Kuhl",5,4.85828969713526,5.0,"0",0,"Yes",0.744746996600121,0.25525300339987905
1466899200000,"Chad Kuhl",5,4.825622336374084,4.0,"1",1,"Yes",0.20651751804111496,0.793482481958885
1467417600000,"Chad Kuhl",2,3.1994950690315362,4.0,"0",1,"No",0.5409830541090491,0.4590169458909509
1467417600000,"Chad Kuhl",2,2.65518442835152,4.0,"0",0,"Yes",0.9704900814621588,0.029509918537841292
1467417600000,"Chad Kuhl",2,2.2738309127669223,4.0,"0",0,"Yes",0.977084741979988,0.022915258020012007
1467417600000,"Chad Kuhl",2,2.2011160104199052,4.0,"0",0,"Yes",0.9835240158209467,0.016475984179053292
1468022400000,"Chad Kuhl",1,1.7029433656280835,4.0,"0",0,"Yes",0.8455167029212307,0.1544832970787693
1468022400000,"Chad Kuhl",1,1.923788807204937,4.0,"0",0,"Yes",0.8531344180315698,0.14686558196843025
1468022400000,"Chad Kuhl",1,1.5505101848594345,4.0,"0",0,"Yes",0.9027224902292595,0.09727750977074047
1468022400000,"Chad Kuhl",1,2.13210946014426,4.0,"0",0,"Yes",0.8835892352231599,0.11641076477684006
1468713600000,"Chad Kuhl",5,4.795398353801265,4.0,"1",1,"Yes",0.31272996522026564,0.6872700347797344
1468713600000,"Chad Kuhl",5,4.457551212059557,4.0,"1",1,"Yes",0.4973360032496058,0.5026639967503942
1468713600000,"Chad Kuhl",5,4.633558699970629,4.0,"1",1,"Yes",0.30534058629361105,0.694659413706389
1468713600000,"Chad Kuhl",5,4.553069859141168,4.0,"1",1,"Yes",0.2812439028169219,0.7187560971830781
1470700800000,"Chad Kuhl",4,3.859427651915546,4.0,"0",0,"Yes",0.7159829350797917,0.2840170649202083
1470700800000,"Chad Kuhl",4,3.8317426318073875,4.0,"0",0,"Yes",0.7817181016137984,0.21828189838620157
1470700800000,"Chad Kuhl",4,4.044636450061506,4.0,"1",1,"No",0.3859360423077425,0.6140639576922575
1470700800000,"Chad Kuhl",4,3.793770006816071,4.0,"0",0,"Yes",0.7570311550392946,0.24296884496070537
1471132800000,"Chad Kuhl",5,3.994131529038017,4.0,"0",0,"No",0.8723737660637267,0.12762623393627331
1471132800000,"Chad Kuhl",5,4.79042250683594,4.0,"1",1,"Yes",0.16665547618208865,0.8333445238179114
1471132800000,"Chad Kuhl",5,4.814446360956938,4.0,"1",1,"Yes",0.13676654044699788,0.8632334595530021
1471132800000,"Chad Kuhl",5,4.769542113669409,4.0,"1",1,"Yes",0.11833323740566659,0.8816667625943334
1471651200000,"Chad Kuhl",0,1.1303997483067258,4.0,"0",0,"Yes",0.9247808283942812,0.07521917160571881
1471651200000,"Chad Kuhl",0,1.3273803548630447,4.0,"0",0,"Yes",0.8506046339703779,0.14939536602962206
1471651200000,"Chad Kuhl",0,1.3500377030596,4.0,"0",0,"Yes",0.8023050013728616,0.1976949986271384
1471651200000,"Chad Kuhl",0,0.7675922762869486,4.0,"0",0,"Yes",0.9291593814762509,0.07084061852374914
1472083200000,"Chad Kuhl",5,3.765655025789187,4.0,"0",0,"No",0.9272725416686647,0.07272745833133537
1472083200000,"Chad Kuhl",5,5.006949403895318,4.0,"1",1,"Yes",0.23399930797370605,0.766000692026294
1472083200000,"Chad Kuhl",5,5.159719790551706,4.0,"1",1,"Yes",0.08690083316625075,0.9130991668337493
1472083200000,"Chad Kuhl",5,5.3341969407234515,4.0,"1",1,"Yes",0.041418623259010245,0.9585813767409898
1472515200000,"Chad Kuhl",5,4.8089594608697945,4.0,"1",1,"Yes",0.13860289063221265,0.8613971093677874
1472515200000,"Chad Kuhl",5,4.484844077839751,4.0,"1",1,"Yes",0.2565178980431829,0.7434821019568171
1472515200000,"Chad Kuhl",5,4.888097386157464,4.0,"1",1,"Yes",0.17897199349892434,0.8210280065010757
1472515200000,"Chad Kuhl",5,4.783133424081467,4.0,"1",1,"Yes",0.14393927237891968,0.8560607276210803
1473033600000,"Chad Kuhl",2,2.5913764372792216,4.0,"0",0,"Yes",0.8241883832148713,0.17581161678512866
1473033600000,"Chad Kuhl",2,2.246145941345273,4.0,"0",0,"Yes",0.8844388904909413,0.11556110950905875
1473033600000,"Chad Kuhl",2,2.1059062161275492,4.0,"0",0,"Yes",0.8773926959288667,0.12260730407113325
1473033600000,"Chad Kuhl",2,2.5881133972602037,4.0,"0",0,"Yes",0.7579992615604406,0.24200073843955938
1473897600000,"Chad Kuhl",5,4.267747190169256,4.0,"1",0,"No",0.8467200904499466,0.15327990955005344
1473897600000,"Chad Kuhl",5,4.791648575147447,4.0,"1",1,"Yes",0.1621673329373725,0.8378326670626275
1473897600000,"Chad Kuhl",5,4.99662427720588,4.0,"1",1,"Yes",0.12592384208958962,0.8740761579104104
1473897600000,"Chad Kuhl",5,4.814753271035349,4.0,"1",1,"Yes",0.07907516124635161,0.9209248387536484
1474416000000,"Chad Kuhl",6,5.724082880283189,4.0,"1",1,"Yes",0.03936861862813823,0.9606313813718618
1474416000000,"Chad Kuhl",6,5.887130941055086,4.0,"1",1,"Yes",0.03684758677005828,0.9631524132299417
1474416000000,"Chad Kuhl",6,5.2611810417299605,4.0,"1",1,"Yes",0.07900758930532836,0.9209924106946716
1474416000000,"Chad Kuhl",6,6.245416605749317,4.0,"1",1,"Yes",0.023658094064962665,0.9763419059350373
1474848000000,"Chad Kuhl",3,4.275663898593897,4.0,"1",1,"No",0.11361689030260158,0.8863831096973984
1474848000000,"Chad Kuhl",3,3.4455118368867734,4.5,"0",0,"Yes",0.8425996944884746,0.15740030551152534
1474848000000,"Chad Kuhl",3,3.305171914587318,4.0,"0",0,"Yes",0.6840029982408347,0.3159970017591654
1474848000000,"Chad Kuhl",3,3.2560027987774256,4.5,"0",0,"Yes",0.9126887749501231,0.08731122504987691
1475280000000,"Chad Kuhl",5,3.9990013762123238,4.0,"0",0,"No",0.9271706998188095,0.07282930018119045
1475280000000,"Chad Kuhl",5,4.478077030500251,4.5,"0",0,"No",0.9103467169663825,0.08965328303361754
1475280000000,"Chad Kuhl",5,4.77290817798906,4.5,"1",1,"Yes",0.448961586456995,0.551038413543005
1475280000000,"Chad Kuhl",5,5.1035830982816766,4.0,"1",1,"Yes",0.19070693149323592,0.8092930685067641
1491609600000,"Chad Kuhl",5,4.397500893663059,4.5,"0",0,"No",0.778845336719858,0.22115466328014194
1492041600000,"Chad Kuhl",6,5.704143101087504,4.5,"1",0,"No",0.8199814854036978,0.1800185145963022
1492473600000,"Chad Kuhl",3,4.52809669947617,4.5,"1",1,"No",0.4149395871152244,0.5850604128847756
1492992000000,"Chad Kuhl",1,3.5624972876060785,4.5,"0",1,"No",0.6541368256794525,0.3458631743205475
1493510400000,"Chad Kuhl",4,4.200963117334237,4.5,"0",0,"Yes",0.675404037545737,0.32459596245426303
1493942400000,"Chad Kuhl",2,3.8172459994723487,4.5,"0",1,"No",0.644796970867933,0.355203029132067
1494374400000,"Chad Kuhl",4,4.208571922924931,4.0,"1",0,"Yes",0.7323216556875471,0.2676783443124529
1494892800000,"Chad Kuhl",3,3.8975710224420363,4.0,"0",1,"No",0.5659845327220829,0.434015467277917
1495324800000,"Chad Kuhl",5,4.497578005231229,4.0,"1",1,"Yes",0.5236429538435454,0.4763570461564545
1495756800000,"Chad Kuhl",3,3.462255145482178,4.0,"0",0,"Yes",0.7640551581682848,0.23594484183171516
1496188800000,"Chad Kuhl",4,4.022821817677399,4.0,"1",1,"No",0.5200159651397497,0.4799840348602503
1496793600000,"Chad Kuhl",4,3.6634119930000097,4.0,"0",0,"Yes",0.6820862832038228,0.31791371679617714
1497398400000,"Chad Kuhl",3,3.3366716904843137,4.0,"0",0,"Yes",0.764223426764825,0.235776573235175
1497916800000,"Chad Kuhl",6,4.65718199309176,4.0,"1",1,"Yes",0.44522951349482187,0.5547704865051781
1498348800000,"Chad Kuhl",6,4.623775115426703,4.0,"1",1,"Yes",0.6510820730453183,0.3489179269546817
1498867200000,"Chad Kuhl",3,3.849551595916594,4.0,"0",1,"No",0.4982189536057706,0.5017810463942294
1499299200000,"Chad Kuhl",3,4.391464479489801,4.5,"0",1,"No",0.540140545829151,0.4598594541708489
1499558400000,"Chad Kuhl",4,4.0408490658687795,4.5,"0",0,"Yes",0.7721269725570474,0.22787302744295262
1500249600000,"Chad Kuhl",7,4.783271759890716,4.0,"1",1,"Yes",0.36477163943459157,0.6352283605654084
1500681600000,"Chad Kuhl",4,3.8133544158671175,4.5,"0",0,"Yes",0.8263333628396611,0.17366663716033895
1501200000000,"Chad Kuhl",4,4.598929118572178,4.5,"1",1,"No",0.4852061344403584,0.5147938655596416
1501718400000,"Chad Kuhl",6,4.5727857463423085,4.5,"1",0,"No",0.8019167920899775,0.19808320791002249
1502150400000,"Chad Kuhl",6,4.823626564269504,4.5,"1",1,"Yes",0.5728682157876646,0.4271317842123354
1502582400000,"Chad Kuhl",6,5.142667232380337,4.5,"1",1,"Yes",0.4344130221274347,0.5655869778725653
1503100800000,"Chad Kuhl",6,4.531552064920686,5.0,"0",0,"No",0.6904604069637219,0.3095395930362781
1503532800000,"Chad Kuhl",2,3.787081189978872,5.0,"0",1,"No",0.5089302825485797,0.4910697174514203
1503964800000,"Chad Kuhl",7,4.852406733135324,5.0,"0",0,"No",0.8845616361030836,0.11543836389691642
1504483200000,"Chad Kuhl",8,5.657164147694134,5.0,"1",0,"No",0.726268112300866,0.27373188769913404
1504915200000,"Chad Kuhl",6,5.646420858152731,5.0,"1",0,"No",0.7227561268260829,0.277243873173917
1505433600000,"Chad Kuhl",6,5.5211862879080025,5.5,"1",1,"Yes",0.428586386939801,0.571413613060199
1506470400000,"Chad Kuhl",5,4.924874186041811,5.5,"0",0,"Yes",0.8612051656068853,0.13879483439311463
1522540800000,"Chad Kuhl",4,4.178551518710804,5.5,"0",0,"Yes",0.9536085238433563,0.0463914761566437
1523059200000,"Chad Kuhl",7,5.075622510865696,5.5,"0",0,"No",0.9299567855892416,0.07004321441075845
1523577600000,"Chad Kuhl",2,3.8644119672484876,5.5,"0",0,"Yes",0.7619477061348241,0.23805229386517587
1524009600000,"Chad Kuhl",4,4.260850586213673,5.5,"0",0,"Yes",0.9103617566193969,0.08963824338060307
1524614400000,"Chad Kuhl",8,5.40136944177203,5.5,"0",0,"No",0.8825649497752505,0.11743505022474955
1525132800000,"Chad Kuhl",3,4.428033177374298,5.5,"0",1,"No",0.5887881414412168,0.4112118585587831
1525564800000,"Chad Kuhl",8,6.076759536555148,5.5,"1",1,"Yes",0.5964158652285816,0.40358413477141847
1526083200000,"Chad Kuhl",6,5.064244168437047,5.5,"0",0,"No",0.6770526685298506,0.3229473314701495
1526515200000,"Chad Kuhl",5,4.688201246985839,5.5,"0",1,"No",0.6276659197433323,0.3723340802566677
1527033600000,"Chad Kuhl",6,5.589290508585912,5.5,"1",1,"Yes",0.483581116342478,0.516418883657522
1527465600000,"Chad Kuhl",5,4.799175490023246,5.5,"0",0,"Yes",0.8279843599065361,0.1720156400934639
1527897600000,"Chad Kuhl",5,4.760396387468526,5.5,"0",0,"Yes",0.8861166154504166,0.11388338454958334
1528416000000,"Chad Kuhl",6,4.995025013708972,5.5,"0",0,"No",0.8612424481285572,0.1387575518714428
1529020800000,"Chad Kuhl",6,5.842308554976487,5.5,"1",1,"Yes",0.6373127810030517,0.36268721899694834
1529539200000,"Chad Kuhl",2,3.7006371748401583,5.5,"0",1,"No",0.5613033705712311,0.43869662942876886
1529971200000,"Chad Kuhl",4,4.680688886638795,5.5,"0",0,"Yes",0.8679092307892102,0.13209076921078972
1596758400000,"Chad Kuhl",7,6.542744530970654,5.5,"1",0,"No",0.9732849032227312,0.02671509677726879
1597363200000,"Chad Kuhl",6,6.2328387162980095,5.5,"1",1,"Yes",0.2382740518188543,0.7617259481811457
1597968000000,"Chad Kuhl",1,2.6970648874180174,5.5,"0",1,"No",0.22292836295045448,0.7770716370495455
1598486400000,"Chad Kuhl",1,3.2500054904778364,5.5,"0",0,"Yes",0.8677298301861099,0.13227016981389003
1598918400000,"Chad Kuhl",3,3.1910459538751,5.0,"0",0,"Yes",0.9683945326951825,0.03160546730481753
1599350400000,"Chad Kuhl",5,4.424516257539779,5.0,"0",0,"Yes",0.9521416814990151,0.04785831850098493
1599955200000,"Chad Kuhl",5,4.709412855181938,4.5,"1",0,"No",0.766384628904176,0.23361537109582392
1600905600000,"Chad Kuhl",5,4.753770848508465,4.5,"1",1,"Yes",0.24322336259612654,0.7567766374038735
1617235200000,"Chad Kuhl",2,3.6136439705824817,4.5,"0",1,"No",0.3594166910163873,0.6405833089836127
1617753600000,"Chad Kuhl",5,4.61192589139253,4.5,"1",0,"No",0.7850663315414106,0.21493366845858944
1618272000000,"Chad Kuhl",1,3.7192364029916343,4.5,"0",1,"No",0.5079799287689754,0.49202007123102465
1618704000000,"Chad Kuhl",6,4.7030589065872785,4.5,"1",0,"No",0.7831179549987296,0.2168820450012704
1622419200000,"Chad Kuhl",5,4.025825551390848,4.5,"0",0,"No",0.8894888161784181,0.11051118382158184
1622937600000,"Chad Kuhl",2,3.214825121883318,4.5,"0",1,"No",0.5555371151360906,0.44446288486390934
1623456000000,"Chad Kuhl",2,3.2799330720942166,4.5,"0",0,"Yes",0.7781143423053101,0.22188565769468999
1623974400000,"Chad Kuhl",4,4.033323797371307,4.5,"0",0,"Yes",0.7911912144444714,0.20880878555552865
1624492800000,"Chad Kuhl",2,3.632304668940828,4.0,"0",0,"Yes",0.8562134564090034,0.14378654359099666
1625011200000,"Chad Kuhl",6,4.4743207380923975,4.0,"1",0,"No",0.8844826959220179,0.11551730407798214
1625529600000,"Chad Kuhl",7,4.844094931762551,4.0,"1",1,"Yes",0.4058178209828843,0.5941821790171157
1626393600000,"Chad Kuhl",3,3.6247677606622157,4.0,"0",1,"No",0.29551679690327937,0.7044832030967206
1626998400000,"Chad Kuhl",8,6.116418303144472,4.5,"1",0,"No",0.7178997268013632,0.2821002731986368
1627516800000,"Chad Kuhl",5,4.543532137173788,4.5,"1",1,"Yes",0.456439275038767,0.543560724961233
1649721600000,"Chad Kuhl",5,4.360210551776814,4.5,"0",0,"No",0.8310223566349775,0.16897764336502258
1650240000000,"Chad Kuhl",4,4.309550852349441,5.0,"0",0,"Yes",0.8744519849518677,0.12554801504813223
1650758400000,"Chad Kuhl",4,4.036411745790222,5.0,"0",0,"Yes",0.9326356871159321,0.06736431288406787
1651276800000,"Chad Kuhl",4,3.5297632381290973,5.0,"0",0,"Yes",0.9300853326399953,0.06991466736000473
1651795200000,"Chad Kuhl",5,4.003112832712144,4.5,"0",0,"No",0.9696832842584642,0.030316715741535837
1652227200000,"Chad Kuhl",8,5.399127504884789,4.5,"1",1,"Yes",0.40412373966297843,0.5958762603370216
1652745600000,"Chad Kuhl",0,3.5194684713496476,5.0,"0",1,"No",0.4858289905580324,0.5141710094419676
1653264000000,"Chad Kuhl",1,2.8770584064083695,5.0,"0",0,"Yes",0.9104233958008486,0.0895766041991514
1653696000000,"Chad Kuhl",7,4.977495485352104,4.5,"1",0,"No",0.8854619306686662,0.1145380693313338
1654214400000,"Chad Kuhl",3,4.079553659401567,4.5,"0",0,"Yes",0.6931009207386354,0.30689907926136456
1654819200000,"Chad Kuhl",1,3.186243506018485,4.5,"0",1,"No",0.4132232347761181,0.5867767652238819
1655337600000,"Chad Kuhl",7,4.861532916441547,4.5,"1",0,"No",0.9765590133977117,0.02344098660228838
1655856000000,"Chad Kuhl",3,4.056421976777061,4.5,"0",1,"No",0.5055698375442559,0.49443016245574417
1656288000000,"Chad Kuhl",5,4.055766915494911,4.5,"0",0,"No",0.9067896070479174,0.09321039295208254
1656806400000,"Chad Kuhl",2,3.3568465201105586,4.5,"0",0,"Yes",0.711674144660348,0.28832585533965205
1657238400000,"Chad Kuhl",4,3.670420134876674,4.5,"0",0,"Yes",0.9094967156060475,0.09050328439395247
1657670400000,"Chad Kuhl",2,2.9786757122250886,4.5,"0",0,"Yes",0.9788469440693975,0.02115305593060245
1658620800000,"Chad Kuhl",4,4.55749531673739,4.0,"1",0,"Yes",0.8681211618609127,0.1318788381390873
1659052800000,"Chad Kuhl",3,3.0939901557700753,4.0,"0",0,"Yes",0.9413652649168329,0.058634735083167105
1659484800000,"Chad Kuhl",4,3.7759241800588743,4.0,"0",0,"Yes",0.789083628446157,0.21091637155384305
1661472000000,"Chad Kuhl",4,3.6555815603235176,4.0,"0",1,"No",0.5980473526030681,0.4019526473969319
1661990400000,"Chad Kuhl",7,5.215983040626139,4.0,"1",0,"No",0.8420521596920973,0.1579478403079026
1662422400000,"Chad Kuhl",5,4.470646346793237,4.0,"1",1,"Yes",0.4433235794782433,0.5566764205217567
1663027200000,"Chad Kuhl",5,4.403622445574061,4.5,"0",1,"Yes",0.5944402273170151,0.40555977268298493
1663545600000,"Chad Kuhl",6,4.9600048005212996,4.5,"1",1,"Yes",0.6039492908165645,0.3960507091834356
1663977600000,"Chad Kuhl",5,4.052304530170134,4.5,"0",0,"No",0.6671514320685565,0.3328485679314435
1664496000000,"Chad Kuhl",2,3.839598918656464,4.5,"0",1,"No",0.6110081895937756,0.38899181040622444
1467072000000,"Lucas Giolito",1,3.147826728035556,4.0,"0",0,"Yes",0.9755059020182522,0.0244940979817478
1467072000000,"Lucas Giolito",1,1.2811644837802756,4.0,"0",0,"Yes",0.9729072143498084,0.02709278565019153
1467072000000,"Lucas Giolito",1,1.2811644837802756,4.0,"0",0,"Yes",0.9729072143498084,0.02709278565019153
1467072000000,"Lucas Giolito",1,1.2811644837802756,4.0,"0",0,"Yes",0.9729072143498084,0.02709278565019153
1467849600000,"Lucas Giolito",4,2.67603713498536,4.0,"0",0,"Yes",0.9643322232918085,0.035667776708191525
1467849600000,"Lucas Giolito",4,3.6849870495126713,4.0,"0",0,"Yes",0.6888946984298738,0.3111053015701261
1467849600000,"Lucas Giolito",4,3.905805467680112,4.0,"0",0,"Yes",0.6959441416671195,0.30405585833288057
1467849600000,"Lucas Giolito",4,3.701045869483687,4.0,"0",1,"No",0.6400690688325672,0.35993093116743274
1469318400000,"Lucas Giolito",0,1.2325374913882314,4.0,"0",0,"Yes",0.884232342566606,0.11576765743339401
1469318400000,"Lucas Giolito",0,1.5800303899515904,4.0,"0",0,"Yes",0.904023682025703,0.09597631797429693
1469318400000,"Lucas Giolito",0,1.4252004860225964,4.0,"0",0,"Yes",0.8918767145796752,0.10812328542032477
1469318400000,"Lucas Giolito",0,1.120947606861497,4.0,"0",0,"Yes",0.924831298293404,0.075168701706596
1472342400000,"Lucas Giolito",2,2.5618633313013337,4.0,"0",0,"Yes",0.9248410689370025,0.07515893106299755
1472342400000,"Lucas Giolito",2,2.1822695291104024,4.0,"0",0,"Yes",0.9205595251543357,0.07944047484566433
1472342400000,"Lucas Giolito",2,2.197824807825326,4.0,"0",0,"Yes",0.8967972522611338,0.10320274773886622
1472342400000,"Lucas Giolito",2,2.2503404125540487,4.0,"0",0,"Yes",0.9046989089646111,0.09530109103538886
1503360000000,"Lucas Giolito",4,3.975848144185343,4.0,"0",0,"Yes",0.89828531983678,0.10171468016322006
1503792000000,"Lucas Giolito",4,4.594985151042545,4.0,"1",0,"Yes",0.6722693286647272,0.3277306713352728
1504396800000,"Lucas Giolito",10,6.105104701338919,4.0,"1",0,"No",0.762463959765042,0.23753604023495795
