Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,SO_y_binary_pred,binary_prediction_correct,p0,p1
1680998400000,Chad Kuhl,3,1.9801585735075096,0.0,1,1,Yes,7.044500570463352e-05,0.9999295549942954
1681516800000,Chad Kuhl,2,2.525688180934196,0.0,1,1,Yes,4.540313198408974e-06,0.9999954596868016
1682121600000,Chad Kuhl,5,1.70469263857257,0.0,1,1,Yes,0.000747868156801168,0.9992521318431988
1682726400000,Chad Kuhl,4,2.864591798883044,0.0,1,1,Yes,5.118423134220507e-07,0.9999994881576866
1649721600000,Alex Cobb,10,3.503784379906998,5.0,0,0,No,0.9999988372308192,1.1627691807964855e-06
1650326400000,Alex Cobb,4,6.718134035967417,5.5,1,1,No,0.0040562626431741,0.9959437373568258
1651363200000,Alex Cobb,0,4.786004507753714,5.5,0,0,Yes,0.9960506783303792,0.0039493216696209
1651795200000,Alex Cobb,8,3.679302154543445,5.5,0,0,No,0.9999967609179056,3.2390820943124163e-06
1652227200000,Alex Cobb,6,5.598363767167394,5.5,1,1,Yes,0.4095771557130746,0.5904228442869254
1652745600000,Alex Cobb,4,5.180135498069936,5.5,0,0,Yes,0.8528258344479822,0.1471741655520177
1653264000000,Alex Cobb,7,5.089877314820983,5.5,0,0,No,0.9557803893196952,0.0442196106803046
1653782400000,Alex Cobb,8,5.5216523326463705,5.5,1,0,No,0.5516430839570845,0.4483569160429155
1655596800000,Alex Cobb,2,5.193413819410698,5.5,0,0,Yes,0.863142454487831,0.1368575455121689
1656028800000,Alex Cobb,4,4.58567225975457,5.5,0,0,Yes,0.9985245700534456,0.0014754299465542
1656633600000,Alex Cobb,3,4.439475547649538,5.5,0,0,Yes,0.9991493264100966,0.0008506735899034269
1657065600000,Alex Cobb,3,3.6480222139393432,5.5,0,0,Yes,0.9999938373124562,6.162687543782987e-06
1657497600000,Alex Cobb,4,3.940853986099025,5.0,0,0,Yes,0.9994114798003364,0.0005885201996637438
1657929600000,Alex Cobb,5,4.355127632470861,5.0,0,0,Yes,0.9920621398762796,0.0079378601237204
1658620800000,Alex Cobb,6,4.30522066989729,5.0,0,0,No,0.9854160880392352,0.0145839119607647
1659052800000,Alex Cobb,11,4.828469924479824,5.0,0,0,No,0.796764245155642,0.2032357548443579
1659484800000,Alex Cobb,8,6.503744945328283,5.0,1,1,Yes,4.7625810779661215e-05,0.9999523741892204
1660003200000,Alex Cobb,7,6.804377824450479,5.5,1,1,Yes,0.0004277684781269775,0.999572231521873
1660521600000,Alex Cobb,5,5.8232204083813786,6.0,0,0,Yes,0.6889951435480642,0.3110048564519357
1660953600000,Alex Cobb,3,4.860888935378696,6.0,0,0,Yes,0.9987404612320696,0.0012595387679304
1661558400000,Alex Cobb,7,3.542734240031306,6.0,0,0,No,0.9999998369406992,1.630593008200108e-07
1662076800000,Alex Cobb,7,5.082789661771498,6.0,0,0,No,0.9954655456594128,0.0045344543405871
1662508800000,Alex Cobb,4,5.873205300322702,6.0,0,0,Yes,0.623832773535776,0.376167226464224
1662940800000,Alex Cobb,7,4.905332494212271,6.0,0,0,No,0.99915758910872,0.0008424108912799486
1663459200000,Alex Cobb,3,6.138552645928559,6.0,1,1,No,0.2270188720018947,0.7729811279981053
1663977600000,Alex Cobb,3,4.759361582572889,6.0,0,0,Yes,0.9997533712041612,0.0002466287958387963
1664496000000,Alex Cobb,5,4.372051679601399,5.5,0,0,Yes,0.9996658985039054,0.00033410149609456685
1680307200000,Alex Cobb,6,2.1853251240251046,0.0,1,1,Yes,2.953294987839694e-05,0.9999704670501216
1680825600000,Alex Cobb,6,2.616841300491205,0.0,1,1,Yes,1.788462661300727e-06,0.9999982115373388
1681257600000,Alex Cobb,2,3.5880652340861734,0.0,1,1,Yes,5.277120962432491e-09,0.999999994722879
1681862400000,Alex Cobb,8,1.9687419454431352,0.0,1,1,Yes,0.0001486898784386348,0.9998513101215614
1682294400000,Alex Cobb,4,3.915898514824476,0.0,1,1,Yes,6.020108855864237e-10,0.9999999993979892
1682812800000,Alex Cobb,7,3.219031510407796,0.0,1,1,Yes,1.92669633358733e-07,0.9999998073303666
1683331200000,Alex Cobb,5,3.705065442388993,0.0,1,1,Yes,4.3468495469767285e-09,0.9999999956531505
1683763200000,Alex Cobb,3,3.182718084866571,0.0,1,1,Yes,7.923823741595727e-08,0.9999999207617626
1684195200000,Alex Cobb,3,2.431872170194477,0.0,1,1,Yes,1.1674935697647548e-05,0.9999883250643024
1684800000000,Alex Cobb,8,2.4292460168828045,0.0,1,1,Yes,8.478577878667792e-06,0.9999915214221212
1685232000000,Alex Cobb,5,3.6764121006200527,0.0,1,1,Yes,7.075719121729662e-09,0.9999999929242808
1685750400000,Alex Cobb,7,2.8529910757811128,0.0,1,1,Yes,9.71125585391697e-07,0.9999990288744146
1686182400000,Alex Cobb,7,3.451612896072473,0.0,1,1,Yes,4.991894231309857e-09,0.9999999950081058
1686614400000,Alex Cobb,5,3.6320741724429935,0.0,1,1,Yes,4.195985336963304e-09,0.9999999958040148
1649721600000,Dakota Hudson,4,2.9706915624524197,4.5,0,0,Yes,0.9999981908743611,1.809125638771636e-06
1650153600000,Dakota Hudson,2,3.905018040735413,4.5,0,0,Yes,0.9891846818863206,0.0108153181136794
1650672000000,Dakota Hudson,4,3.217434601549772,4.0,0,0,Yes,0.994848082703508,0.005151917296492
1651104000000,Dakota Hudson,4,3.5716684547153976,4.0,0,0,Yes,0.949273391066368,0.0507266089336321
1651536000000,Dakota Hudson,4,3.547387199620825,4.0,0,0,Yes,0.8902468272584558,0.1097531727415441
1651968000000,Dakota Hudson,0,3.538342867132844,4.0,0,0,Yes,0.9576426458555168,0.0423573541444831
1652486400000,Dakota Hudson,2,2.3631513118621656,4.0,0,0,Yes,0.9999687009276028,3.129907239718212e-05
1652918400000,Dakota Hudson,2,2.708943127805477,4.0,0,0,Yes,0.999867869076302,0.0001321309236979306
1653609600000,Dakota Hudson,3,3.10205022345329,4.0,0,0,Yes,0.9978029859171008,0.0021970140828991
1654041600000,Dakota Hudson,3,3.405566187286622,4.0,0,0,Yes,0.9856570686090684,0.0143429313909315
1654560000000,Dakota Hudson,6,3.703661946023721,4.0,0,0,No,0.933271523064952,0.066728476935048
1654992000000,Dakota Hudson,2,4.384665709660425,4.0,1,1,No,0.0484391744064496,0.9515608255935504
1655510400000,Dakota Hudson,3,2.845732533381084,4.0,0,0,Yes,0.9987049565648666,0.0012950434351334
1655942400000,Dakota Hudson,2,3.668812575886745,4.0,0,0,Yes,0.959089328574132,0.040910671425868
1656374400000,Dakota Hudson,3,2.8375896979168838,4.0,0,0,Yes,0.9995153752808524,0.0004846247191476574
1656892800000,Dakota Hudson,2,2.950880042598387,4.0,0,0,Yes,0.9987834575760708,0.0012165424239292
1657324800000,Dakota Hudson,4,2.95704534273828,4.0,0,0,Yes,0.9988331237683192,0.0011668762316807
1657756800000,Dakota Hudson,3,3.2847639464714065,4.0,0,0,Yes,0.9842918338186406,0.0157081661813593
1659139200000,Dakota Hudson,1,3.2717945015401426,4.0,0,0,Yes,0.9900083689750846,0.0099916310249154
1659657600000,Dakota Hudson,2,2.665498094632002,4.0,0,0,Yes,0.999739868903708,0.0002601310962919192
1660176000000,Dakota Hudson,6,2.8101763759888905,4.0,0,0,No,0.9992947028552776,0.0007052971447224079
1660953600000,Dakota Hudson,4,4.203920894222708,4.0,1,1,No,0.2467299213008252,0.7532700786991747
1661385600000,Dakota Hudson,4,3.840464391931781,4.0,0,0,Yes,0.8314373934832806,0.1685626065167194
1661817600000,Dakota Hudson,2,4.076190895868212,4.0,1,1,No,0.4339669502177602,0.5660330497822398
1663372800000,Dakota Hudson,5,3.126996949050682,4.0,0,0,No,0.9970705528299418,0.0029294471700581
1649721600000,Daniel Lynch,7,2.8304889025733777,4.0,0,0,No,0.9999905781271696,9.421872830214468e-06
1650412800000,Daniel Lynch,2,4.638274292465599,4.0,1,1,No,0.0733451177719095,0.9266548822280904
1650931200000,Daniel Lynch,7,3.68564937171342,4.0,0,0,No,0.965171360636786,0.0348286393632141
1651363200000,Daniel Lynch,4,4.314840713190334,4.0,1,1,No,0.115426727254305,0.884573272745695
1651968000000,Daniel Lynch,5,4.04695138026646,4.0,1,0,No,0.7089313024504704,0.2910686975495296
1652572800000,Daniel Lynch,4,4.208901115127828,4.5,0,0,Yes,0.8540765752070755,0.1459234247929245
1653004800000,Daniel Lynch,2,4.318211515577138,4.5,0,0,Yes,0.768131741663966,0.2318682583360339
1653523200000,Daniel Lynch,6,3.4027751736397027,4.5,0,0,No,0.9995121189192974,0.0004878810807026373
1653955200000,Daniel Lynch,2,4.4316372134212445,4.5,0,0,Yes,0.6581838500702608,0.3418161499297392
1654473600000,Daniel Lynch,4,3.1489653820262427,4.0,0,0,Yes,0.9971218402445596,0.0028781597554402
1654905600000,Daniel Lynch,7,4.099360635985184,4.0,1,1,Yes,0.491841762254386,0.508158237745614
1655424000000,Daniel Lynch,10,4.675318083540795,4.5,1,1,Yes,0.2651854727502077,0.7348145272497922
1655856000000,Daniel Lynch,5,5.819902665877892,4.5,1,1,Yes,0.00017588029557757956,0.9998241197044224
1657497600000,Daniel Lynch,3,4.910227253395451,5.0,0,0,Yes,0.6539311437069233,0.3460688562930766
1657929600000,Daniel Lynch,5,4.33300657429489,5.0,0,0,Yes,0.9932772903436884,0.0067227096563117
1659312000000,Daniel Lynch,7,4.665812041571163,5.0,0,0,No,0.941826754110806,0.0581732458891939
1659744000000,Daniel Lynch,6,4.215981021545243,5.0,0,0,No,0.9823297377342366,0.0176702622657634
1660262400000,Daniel Lynch,3,4.729571743935987,5.0,0,0,Yes,0.7744107097421149,0.2255892902578851
1660694400000,Daniel Lynch,2,4.603332599166685,5.0,0,0,Yes,0.9504950924766408,0.0495049075233592
1661126400000,Daniel Lynch,0,4.070986334253309,5.0,0,0,Yes,0.9981991932490356,0.0018008067509644
1661558400000,Daniel Lynch,6,2.6713996613170727,4.5,0,0,No,0.9999967911551044,3.2088448955819786e-06
1662076800000,Daniel Lynch,4,4.504307183365068,4.5,1,0,Yes,0.6070784740591382,0.3929215259408618
1662681600000,Daniel Lynch,4,4.2792798845281,4.5,0,0,Yes,0.8515995583921238,0.1484004416078762
1663200000000,Daniel Lynch,8,4.462070827143771,4.5,0,0,No,0.6219301871790799,0.37806981282092
1663718400000,Daniel Lynch,3,5.455573161121357,4.5,1,1,No,0.0017219977734859,0.998278002226514
1664323200000,Daniel Lynch,4,3.9839391176957415,4.5,0,0,Yes,0.9754281317765484,0.0245718682234514
1685232000000,Daniel Lynch,6,1.7117628493788148,0.0,1,1,Yes,0.0001842142492873844,0.9998157857507126
1685750400000,Daniel Lynch,7,2.973933508386292,0.0,1,1,Yes,1.5243681483756433e-07,0.9999998475631852
1686268800000,Daniel Lynch,4,3.5627904608328897,0.0,1,1,Yes,7.763991116682689e-09,0.9999999922360088
1686700800000,Daniel Lynch,3,2.5331229401979014,0.0,1,1,Yes,1.8807117533325977e-06,0.9999981192882468
1649721600000,Bryce Elder,4,2.9427809479499647,4.0,0,0,Yes,0.9999816654196372,1.8334580362714983e-05
1650153600000,Bryce Elder,3,3.696113343553609,4.0,0,0,Yes,0.9478540066253918,0.0521459933746082
1650758400000,Bryce Elder,4,3.601513071269919,4.0,0,0,Yes,0.9662051697912144,0.0337948302087854
1651276800000,Bryce Elder,1,3.754552662414406,4.0,0,0,Yes,0.8335614396202724,0.1664385603797275
1660435200000,Bryce Elder,10,3.3240335867861166,4.0,0,0,No,0.9923476348733548,0.007652365126645
1662163200000,Bryce Elder,6,5.754827894112201,4.0,1,1,Yes,3.716470575843012e-05,0.9999628352942416
1663718400000,Bryce Elder,6,5.043850947803687,4.0,1,1,Yes,0.0021935744168924,0.9978064255831076
1664150400000,Bryce Elder,6,5.145685161492643,4.5,1,1,Yes,0.0238253596104107,0.9761746403895892
1680652800000,Bryce Elder,6,2.55438954076373,0.0,1,1,Yes,1.745140959963365e-06,0.99999825485904
1681084800000,Bryce Elder,7,2.609751606795254,0.0,1,1,Yes,3.238264951410663e-06,0.9999967617350486
1681516800000,Bryce Elder,4,2.994152430325495,0.0,1,1,Yes,9.02344540198996e-08,0.999999909765546
1682035200000,Bryce Elder,6,2.5802223526667385,0.0,1,1,Yes,7.365553545191084e-06,0.9999926344464548
1682467200000,Bryce Elder,3,3.5874297701717923,0.0,1,1,Yes,1.1758006457363024e-08,0.9999999882419937
1682985600000,Bryce Elder,6,2.6885356942452807,0.0,1,1,Yes,2.894140185838445e-06,0.9999971058598142
1683417600000,Bryce Elder,4,3.0115061953627724,0.0,1,1,Yes,4.3428002916012797e-07,0.9999995657199708
1683936000000,Bryce Elder,3,2.578970746508093,0.0,1,1,Yes,4.295671369392018e-06,0.9999957043286306
1684454400000,Bryce Elder,6,2.199451521944673,0.0,1,1,Yes,5.677960256633696e-05,0.9999432203974336
1684886400000,Bryce Elder,6,2.945553712765276,0.0,1,1,Yes,2.7389865708826733e-07,0.9999997261013428
1685404800000,Bryce Elder,5,2.9937197073031974,0.0,1,1,Yes,1.6313530015743538e-07,0.9999998368646998
1686009600000,Bryce Elder,8,2.9160963238364643,0.0,1,1,Yes,3.2850565800934817e-07,0.999999671494342
1686441600000,Bryce Elder,1,4.069941444684774,0.0,1,1,Yes,2.3077362243384411e-10,0.9999999997692264
1649721600000,Luis Garcia,1,3.61721900338219,5.5,0,0,Yes,0.9999997964343904,2.0356560945796154e-07
1650240000000,Luis Garcia,7,2.9463662668158728,5.0,0,0,No,0.999989755958976,1.0244041024115044e-05
1650758400000,Luis Garcia,6,4.666830077992096,5.0,0,0,No,0.8822298513625518,0.1177701486374482
1651276800000,Luis Garcia,5,4.984476808061437,5.0,0,0,Yes,0.5968099052023251,0.4031900947976748
1651795200000,Luis Garcia,9,4.714382996819667,5.0,0,0,No,0.94924202538296,0.0507579746170398
1652313600000,Luis Garcia,9,6.090405288378072,5.5,1,1,Yes,0.0173580045331791,0.9826419954668209
1652832000000,Luis Garcia,4,5.714046796517793,5.5,1,1,No,0.1082793159271521,0.8917206840728479
1653264000000,Luis Garcia,4,5.01789945676692,6.0,0,0,Yes,0.9988374450752576,0.0011625549247422
1653782400000,Luis Garcia,6,4.79779390395832,6.0,0,0,Yes,0.999802478682542,0.000197521317457923
1654300800000,Luis Garcia,2,4.245570160289886,5.5,0,0,Yes,0.9992843029118992,0.0007156970881007298
1654819200000,Luis Garcia,7,3.931859993149131,5.5,0,0,No,0.999982283850458,1.7716149542035914e-05
1655251200000,Luis Garcia,9,5.454087430021983,5.5,0,0,No,0.5612985513323985,0.4387014486676016
1655856000000,Luis Garcia,5,6.1720874972184046,5.5,1,1,No,0.0148772262758489,0.985122773724151
1656547200000,Luis Garcia,6,5.490694709707629,6.0,0,0,Yes,0.9608176300890212,0.0391823699109789
1656979200000,Luis Garcia,7,5.918196366730407,6.0,0,0,No,0.6677958867354356,0.3322041132645644
1657584000000,Luis Garcia,7,5.891455471910192,6.0,0,0,No,0.6492642764258807,0.3507357235741192
1658361600000,Luis Garcia,6,5.869987068794769,6.0,0,0,Yes,0.7421478339237999,0.2578521660762001
1658793600000,Luis Garcia,7,5.43488069908308,6.0,0,0,No,0.9686457681075424,0.0313542318924574
1659312000000,Luis Garcia,5,5.913614553592188,6.0,0,0,Yes,0.6312405436905928,0.3687594563094071
1659744000000,Luis Garcia,5,5.380242773893955,6.0,0,0,Yes,0.980440459584942,0.0195595404150581
1660262400000,Luis Garcia,6,5.646009326054454,6.0,0,0,Yes,0.9575246465180072,0.0424753534819929
1660780800000,Luis Garcia,4,5.326646525553505,6.0,0,0,Yes,0.99224005166353,0.0077599483364699
1661385600000,Luis Garcia,5,5.746690766342308,6.0,0,0,Yes,0.9460661105149024,0.0539338894850977
1662163200000,Luis Garcia,7,5.556739939582905,6.0,0,0,No,0.9342921137758824,0.0657078862241177
1662854400000,Luis Garcia,4,6.123693875458184,6.0,1,1,No,0.2261190007696673,0.7738809992303327
1663545600000,Luis Garcia,4,5.0934390649854775,6.0,0,0,Yes,0.998614420701539,0.0013855792984609
1664236800000,Luis Garcia,6,5.080730862375745,6.0,0,0,Yes,0.9980943686618968,0.001905631338103
1680393600000,Luis Garcia,4,3.288885158355781,0.0,1,1,Yes,5.9197598378801786e-08,0.9999999408024016
1680912000000,Luis Garcia,4,3.039237048294569,0.0,1,1,Yes,2.456205566714331e-07,0.9999997543794432
1681430400000,Luis Garcia,7,3.451869289352999,0.0,1,1,Yes,3.6059773833585496e-08,0.9999999639402262
1681862400000,Luis Garcia,9,3.8213077643772255,0.0,1,1,Yes,1.7266621465950036e-09,0.999999998273338
1682380800000,Luis Garcia,7,4.713566589404332,0.0,1,1,Yes,6.9111383282916e-12,0.9999999999930888
1682899200000,Luis Garcia,0,3.807100392892416,0.0,1,1,No,1.461802234814513e-09,0.9999999985381978
1649721600000,Eric Lauer,5,3.4587964376454763,5.5,0,0,Yes,0.9999998740074816,1.2599251857727797e-07
1650240000000,Eric Lauer,5,4.695239022590345,5.5,0,0,Yes,0.996220101585974,0.003779898414026
1650758400000,Eric Lauer,13,4.711094943696654,5.5,0,0,No,0.993058203933418,0.0069417960665819
1651276800000,Eric Lauer,11,6.743591138887815,5.5,1,1,Yes,0.0012162704282817,0.9987837295717182
1651795200000,Eric Lauer,8,6.653797797872057,6.0,1,1,Yes,0.0286951724097092,0.9713048275902908
1652486400000,Eric Lauer,7,6.826116645384009,6.5,1,1,Yes,0.1300662444976156,0.8699337555023844
1653004800000,Eric Lauer,5,6.224536892052448,7.0,0,0,Yes,0.9952647983286476,0.0047352016713523
1653523200000,Eric Lauer,1,4.751435579801141,7.0,0,0,Yes,0.9999994784656936,5.215343064052846e-07
1653955200000,Eric Lauer,6,5.04910922633423,6.5,0,0,Yes,0.9999742304756836,2.576952431629257e-05
1654387200000,Eric Lauer,4,5.446194353939569,6.5,0,0,Yes,0.9996008379327777,0.000399162067222504
1654905600000,Eric Lauer,2,5.101914745243696,6.0,0,0,Yes,0.997722048785042,0.002277951214958
1655424000000,Eric Lauer,5,4.531140645864999,6.0,0,0,Yes,0.9999660349494656,3.396505053428932e-05
1655856000000,Eric Lauer,5,5.057812839551926,5.5,0,0,Yes,0.966832517647252,0.0331674823527481
1656460800000,Eric Lauer,3,4.8899458214449805,5.5,0,0,Yes,0.9891117546782284,0.0108882453217714
1656892800000,Eric Lauer,9,5.19061305779631,5.5,0,0,No,0.9228192630559804,0.0771807369440196
1657411200000,Eric Lauer,7,6.503257062793891,5.5,1,1,Yes,0.0012939245692298,0.9987060754307702
1657929600000,Eric Lauer,4,5.049601975382248,5.5,0,0,Yes,0.8736711413066053,0.1263288586933947
1658620800000,Eric Lauer,3,4.801652005662284,6.0,0,0,Yes,0.999537138260946,0.000462861739053979
1659139200000,Eric Lauer,4,3.6634584583316303,5.5,0,0,Yes,0.9999770442550526,2.295574494740765e-05
1659657600000,Eric Lauer,4,4.365535083727765,5.5,0,0,Yes,0.99935006511377,0.000649934886229914
1660262400000,Eric Lauer,5,4.164216239308834,5.5,0,0,Yes,0.9996588357364674,0.0003411642635325404
1660694400000,Eric Lauer,7,4.676308967044102,5.5,0,0,No,0.9932937741644896,0.0067062258355105
1661126400000,Eric Lauer,2,5.906094238579222,5.5,1,1,No,0.0483563938427036,0.9516436061572964
1661644800000,Eric Lauer,4,5.057051396789612,5.5,0,0,Yes,0.9747465916549702,0.0252534083450297
1662076800000,Eric Lauer,5,4.1929992628981765,5.0,0,0,Yes,0.9964479351079768,0.003552064892023
1662508800000,Eric Lauer,4,4.127789743155441,5.0,0,0,Yes,0.9914247105780648,0.008575289421935
1663891200000,Eric Lauer,3,4.376232790618429,5.0,0,0,Yes,0.982227171706034,0.017772828293966
1664409600000,Eric Lauer,9,4.602620136429264,5.0,0,0,No,0.9336345839782606,0.0663654160217394
1680393600000,Eric Lauer,6,4.135936009627979,0.0,1,1,Yes,1.0445799780711695e-10,0.999999999895542
1680912000000,Eric Lauer,4,3.4175091785632192,0.0,1,1,Yes,1.6938339730820928e-08,0.9999999830616604
1681430400000,Eric Lauer,5,3.19771001546026,0.0,1,1,Yes,1.7478161062900457e-07,0.9999998252183894
1681862400000,Eric Lauer,4,2.662176889282593,0.0,1,1,Yes,2.565202733784133e-06,0.9999974347972662
1682380800000,Eric Lauer,4,2.0350902253403342,0.0,1,1,Yes,0.0002274495075657024,0.9997725504924344
1683072000000,Eric Lauer,6,2.2972203789928995,0.0,1,1,Yes,1.0218476287682243e-05,0.9999897815237124
1683590400000,Eric Lauer,4,3.323396577965227,0.0,1,1,Yes,2.6260216223761293e-08,0.9999999737397838
1684540800000,Eric Lauer,2,2.859596849584508,0.0,1,1,Yes,9.495823778404856e-07,0.9999990504176222
1649721600000,Spenser Watkins,1,3.0220369321921727,4.0,0,0,Yes,0.9999728312216876,2.716877831233087e-05
1650240000000,Spenser Watkins,1,2.225760279124614,4.0,0,0,Yes,0.99996302425139,3.697574861008488e-05
1650672000000,Spenser Watkins,3,2.4064476363809817,4.0,0,0,Yes,0.999871109052242,0.0001288909477578845
1651276800000,Spenser Watkins,3,2.708213427771096,4.0,0,0,Yes,0.9991013121410814,0.000898687858918549
1651708800000,Spenser Watkins,2,3.0321089258316496,4.0,0,0,Yes,0.996747098884438,0.003252901115562
1652227200000,Spenser Watkins,3,2.8892987451368093,4.0,0,0,Yes,0.9983244893841874,0.0016755106158126
1652745600000,Spenser Watkins,1,3.1030085335519457,4.0,0,0,Yes,0.9923266629688058,0.0076733370311942
1653177600000,Spenser Watkins,0,2.63042588136517,4.0,0,0,Yes,0.9997770972468436,0.00022290275315645571
1656115200000,Spenser Watkins,4,2.141685547903018,4.0,0,0,Yes,0.9999801146471162,1.988535288374219e-05
1656633600000,Spenser Watkins,5,3.4567547204993687,4.0,0,0,No,0.9406436151883976,0.0593563848116025
1657065600000,Spenser Watkins,3,3.704141742179347,4.0,0,0,Yes,0.7888541948630398,0.2111458051369602
1657670400000,Spenser Watkins,5,3.761857723516867,4.0,0,0,No,0.862900203083513,0.1370997969164869
1658793600000,Spenser Watkins,4,4.014161241896406,4.0,1,1,No,0.3972022776163568,0.6027977223836432
1659312000000,Spenser Watkins,5,3.618984219210168,4.0,0,0,No,0.9092345248074682,0.0907654751925317
1659830400000,Spenser Watkins,5,3.794240953683607,4.0,0,0,No,0.821532137890503,0.1784678621094971
1660780800000,Spenser Watkins,2,4.363927211903002,4.0,1,1,No,0.1259592725611437,0.8740407274388563
1661299200000,Spenser Watkins,5,3.3421754623691906,4.0,0,0,No,0.990898599918167,0.0091014000818329
1661817600000,Spenser Watkins,3,3.727438613199656,4.0,0,0,Yes,0.8607386219087441,0.1392613780912558
1662249600000,Spenser Watkins,0,3.2627522392272708,4.0,0,0,Yes,0.99298031458124,0.0070196854187601
1649721600000,Jesus Luzardo,12,3.2829655007524274,5.0,0,0,No,0.9999993380764832,6.619235166361473e-07
1650326400000,Jesus Luzardo,3,7.393841181313507,5.5,1,1,No,8.458745097772447e-05,0.9999154125490224
1650758400000,Jesus Luzardo,8,5.212020636311557,6.0,0,0,No,0.9984960872756644,0.0015039127243356
1651276800000,Jesus Luzardo,5,6.171734515281142,6.0,1,1,No,0.3590202574323635,0.6409797425676365
1651708800000,Jesus Luzardo,7,5.6358753887221855,6.0,0,0,No,0.9793239533192044,0.0206760466807955
1652140800000,Jesus Luzardo,6,5.450796111220525,6.0,0,0,Yes,0.9868707189107706,0.0131292810892293
1659312000000,Jesus Luzardo,5,5.640847485992904,6.0,0,0,Yes,0.8983142583111925,0.1016857416888075
1659830400000,Jesus Luzardo,6,5.261629025850175,6.0,0,0,Yes,0.9963669150520092,0.0036330849479908
1660348800000,Jesus Luzardo,6,5.973389140303982,6.0,0,0,Yes,0.6497956224266963,0.3502043775733037
1660867200000,Jesus Luzardo,7,5.33757416643067,6.0,0,0,No,0.9894052953704612,0.0105947046295389
1661299200000,Jesus Luzardo,4,5.7295745629780175,6.0,0,0,Yes,0.84229876957294,0.15770123042706
1661817600000,Jesus Luzardo,4,4.9375129594490055,6.0,0,0,Yes,0.9989957984879092,0.0010042015120909
1662422400000,Jesus Luzardo,9,4.814399643292932,6.0,0,0,No,0.999747318562733,0.00025268143726698736
1662854400000,Jesus Luzardo,3,5.781658786426398,6.0,0,0,Yes,0.6414795783852071,0.3585204216147929
1663286400000,Jesus Luzardo,6,4.716898364677334,6.0,0,0,Yes,0.9997574963681772,0.00024250363182271283
1663718400000,Jesus Luzardo,11,5.980584334987398,6.0,0,0,No,0.6248766717259369,0.3751233282740631
1664323200000,Jesus Luzardo,6,6.994616013161198,6.0,1,1,No,0.0018269952334487,0.9981730047665512
1649721600000,Patrick Sandoval,6,3.698840157589357,6.0,0,0,Yes,0.9999999762418702,2.3758129746171385e-08
1650326400000,Patrick Sandoval,5,5.55261249374361,6.0,0,0,Yes,0.959266835175645,0.0407331648243549
1650931200000,Patrick Sandoval,9,5.003415191615852,6.0,0,0,No,0.9974219355937446,0.0025780644062554
1651449600000,Patrick Sandoval,2,5.990954857417025,6.0,0,1,No,0.4988861906632286,0.5011138093367714
1651968000000,Patrick Sandoval,5,4.406333803757741,6.0,0,0,Yes,0.9999549054637552,4.5094536244654034e-05
1652572800000,Patrick Sandoval,4,4.6939419095580455,6.0,0,0,Yes,0.9995300015805272,0.00046999841947269503
1653177600000,Patrick Sandoval,7,4.630979696764108,5.5,0,0,No,0.9969102076427137,0.0030897923572864
1653782400000,Patrick Sandoval,4,4.893609575503536,5.5,0,0,Yes,0.9747735106400156,0.0252264893599842
1654387200000,Patrick Sandoval,4,4.860894838662106,5.5,0,0,Yes,0.9828648099444622,0.0171351900555377
1654992000000,Patrick Sandoval,8,4.403470295575357,5.5,0,0,No,0.9986862628794916,0.0013137371205085
1655510400000,Patrick Sandoval,5,5.677781730128947,5.5,1,1,No,0.2665910151145806,0.7334089848854194
1656115200000,Patrick Sandoval,6,5.153052749890337,5.5,0,0,No,0.9064067140442292,0.0935932859557707
1656720000000,Patrick Sandoval,9,5.730590932410792,5.5,1,1,Yes,0.2504123269017392,0.7495876730982608
1657324800000,Patrick Sandoval,10,5.869274212434352,6.0,0,1,Yes,0.4933778347203227,0.5066221652796773
1657843200000,Patrick Sandoval,3,6.219275659619777,6.0,1,1,No,0.0986943568034869,0.9013056431965132
1658534400000,Patrick Sandoval,4,4.911659336838854,6.5,0,0,Yes,0.9999537992821864,4.620071781369116e-05
1659052800000,Patrick Sandoval,6,4.54099813424181,6.0,0,0,Yes,0.9999316169711996,6.838302880045838e-05
1659657600000,Patrick Sandoval,5,5.493127769617942,6.0,0,0,Yes,0.9659451229143252,0.0340548770856747
1660262400000,Patrick Sandoval,4,4.997906109565183,6.0,0,0,Yes,0.9986596515273996,0.0013403484726004
1660867200000,Patrick Sandoval,9,4.872860783905756,6.0,0,0,No,0.9987835825325234,0.0012164174674765
1661385600000,Patrick Sandoval,5,6.522090227660477,6.0,1,1,No,0.032838435360033,0.9671615646399668
1661904000000,Patrick Sandoval,7,5.0866702564323925,6.0,0,0,No,0.9965815405926606,0.0034184594073393
1662508800000,Patrick Sandoval,4,6.619838084544683,6.0,1,1,No,0.0346147686006476,0.9653852313993524
1663113600000,Patrick Sandoval,3,5.483042520325977,6.0,0,0,Yes,0.945864445542649,0.0541355544573509
1663632000000,Patrick Sandoval,7,4.382210093861207,6.0,0,0,No,0.9999383691067628,6.163089323718611e-05
1664236800000,Patrick Sandoval,4,5.837057870171856,6.0,0,0,Yes,0.6455378008972514,0.3544621991027485
1680307200000,Patrick Sandoval,2,2.648442260874377,0.0,1,1,Yes,1.508082715262482e-06,0.9999984919172848
1680825600000,Patrick Sandoval,2,2.4167172297913777,0.0,1,1,Yes,7.772808797490427e-06,0.9999922271912024
