Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,predict,p0,p1,home_team,away_team,Opposing_Team
1661731200000,Jose Berrios,4,5.695068913835593,5.5,1,1,0.2694070660424388,0.7305929339575612,Toronto Blue Jays,Chicago Cubs,Chicago Cubs
1662336000000,Jose Berrios,2,5.64359609085281,5.5,1,1,0.3167044162414827,0.6832955837585173,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles
1662940800000,Jose Berrios,4,4.475807800788612,5.5,0,0,0.9994923582281012,0.000507641771898608,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays
1663372800000,Jose Berrios,3,4.295972149465329,5.5,0,0,0.9996567469440584,0.00034325305594161686,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
1663804800000,Jose Berrios,1,4.338029697453869,5.0,0,0,0.9947413660940048,0.0052586339059952,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays
1664236800000,Jose Berrios,7,3.6911536107649625,5.0,0,0,0.999681462858748,0.0003185371412518132,Toronto Blue Jays,New York Yankees,New York Yankees
1461888000000,Sean Manaea,3,3.0615814014994718,4.0,0,0,0.9999629109933738,3.7089006626293e-05,Oakland Athletics,Houston Astros,Houston Astros
1461888000000,Sean Manaea,3,3.5501062335613702,4.0,0,0,0.9558879442411032,0.0441120557588966,Oakland Athletics,Houston Astros,Houston Astros
1461888000000,Sean Manaea,3,3.5501062335613702,4.0,0,0,0.9558879442411032,0.0441120557588966,Oakland Athletics,Houston Astros,Houston Astros
1461888000000,Sean Manaea,3,3.5501062335613702,4.0,0,0,0.9558879442411032,0.0441120557588966,Oakland Athletics,Houston Astros,Houston Astros
1462320000000,Sean Manaea,6,3.2438101666776165,4.0,0,0,0.9918336032736847,0.0081663967263152,Oakland Athletics,Seattle Mariners,Seattle Mariners
1462320000000,Sean Manaea,6,4.573189121301791,4.0,1,1,0.0299591642817657,0.9700408357182344,Oakland Athletics,Seattle Mariners,Seattle Mariners
1462320000000,Sean Manaea,6,4.790483189059366,4.0,1,1,0.0092725992570628,0.9907274007429372,Oakland Athletics,Seattle Mariners,Seattle Mariners
1462320000000,Sean Manaea,6,4.862901597545734,4.0,1,1,0.0068323280493939,0.993167671950606,Oakland Athletics,Seattle Mariners,Seattle Mariners
1462838400000,Sean Manaea,1,4.029816911700449,4.0,1,1,0.4092440905391313,0.5907559094608686,Boston Red Sox,Oakland Athletics,Boston Red Sox
1462838400000,Sean Manaea,1,2.4631306948040663,4.0,0,0,0.9999517264418276,4.827355817250543e-05,Boston Red Sox,Oakland Athletics,Boston Red Sox
1462838400000,Sean Manaea,1,2.203025090138779,4.0,0,0,0.9999897208056924,1.0279194307570558e-05,Boston Red Sox,Oakland Athletics,Boston Red Sox
1462838400000,Sean Manaea,1,2.1641928539380686,4.0,0,0,0.9999911766252414,8.823374758640925e-06,Boston Red Sox,Oakland Athletics,Boston Red Sox
1463356800000,Sean Manaea,3,2.9978928815294905,4.0,0,0,0.9986679332516732,0.0013320667483267,Oakland Athletics,Texas Rangers,Texas Rangers
1463356800000,Sean Manaea,3,3.739142165396948,4.0,0,0,0.8510145710362991,0.1489854289637009,Oakland Athletics,Texas Rangers,Texas Rangers
1463356800000,Sean Manaea,3,3.434423333033476,4.0,0,0,0.9866491357947788,0.0133508642052211,Oakland Athletics,Texas Rangers,Texas Rangers
1463356800000,Sean Manaea,3,3.9140649077459,4.0,0,0,0.6875650663064894,0.3124349336935106,Oakland Athletics,Texas Rangers,Texas Rangers
1463788800000,Sean Manaea,4,3.3078820601479126,4.0,0,0,0.9786432550638056,0.0213567449361945,Oakland Athletics,New York Yankees,New York Yankees
1463788800000,Sean Manaea,4,3.623739711134337,4.0,0,0,0.8938769347465302,0.1061230652534698,Oakland Athletics,New York Yankees,New York Yankees
1463788800000,Sean Manaea,4,3.609365412054325,4.0,0,0,0.8925983405169339,0.1074016594830661,Oakland Athletics,New York Yankees,New York Yankees
1463788800000,Sean Manaea,4,3.655236739101804,4.0,0,0,0.873178646800207,0.126821353199793,Oakland Athletics,New York Yankees,New York Yankees
1464307200000,Sean Manaea,4,3.578081276097444,4.0,0,0,0.9664656995994996,0.0335343004005005,Oakland Athletics,Detroit Tigers,Detroit Tigers
1464307200000,Sean Manaea,4,3.92994971536573,4.0,0,0,0.7792703616541194,0.2207296383458805,Oakland Athletics,Detroit Tigers,Detroit Tigers
1464307200000,Sean Manaea,4,3.9732341353627616,4.0,0,0,0.7478056499585853,0.2521943500414146,Oakland Athletics,Detroit Tigers,Detroit Tigers
1464307200000,Sean Manaea,4,3.973191952242015,4.0,0,0,0.7517599072392409,0.248240092760759,Oakland Athletics,Detroit Tigers,Detroit Tigers
1464739200000,Sean Manaea,8,3.5313342611985874,4.0,0,0,0.9713186463259632,0.0286813536740367,Oakland Athletics,Minnesota Twins,Minnesota Twins
1464739200000,Sean Manaea,8,5.295787643532752,4.0,1,1,0.000433253269944478,0.9995667467300556,Oakland Athletics,Minnesota Twins,Minnesota Twins
1464739200000,Sean Manaea,8,5.5647039244902095,4.0,1,1,9.55790547050306e-05,0.999904420945295,Oakland Athletics,Minnesota Twins,Minnesota Twins
1464739200000,Sean Manaea,8,5.677118432241397,4.0,1,1,5.7764281977013e-05,0.999942235718023,Oakland Athletics,Minnesota Twins,Minnesota Twins
1465257600000,Sean Manaea,6,5.169358093430647,4.5,1,1,0.0582066767326079,0.941793323267392,Milwaukee Brewers,Oakland Athletics,Milwaukee Brewers
1465257600000,Sean Manaea,6,5.210751749447806,4.5,1,1,0.0587546435889052,0.9412453564110947,Milwaukee Brewers,Oakland Athletics,Milwaukee Brewers
1465257600000,Sean Manaea,6,5.493466306868013,4.5,1,1,0.0103356148275686,0.9896643851724314,Milwaukee Brewers,Oakland Athletics,Milwaukee Brewers
1465257600000,Sean Manaea,6,5.114106419407561,4.5,1,1,0.0933041499798091,0.9066958500201908,Milwaukee Brewers,Oakland Athletics,Milwaukee Brewers
1465776000000,Sean Manaea,5,5.066407092513321,5.0,1,0,0.5934728527133382,0.4065271472866619,Oakland Athletics,Texas Rangers,Texas Rangers
1465776000000,Sean Manaea,5,5.2723745625494,5.0,1,1,0.2887400431405481,0.7112599568594519,Oakland Athletics,Texas Rangers,Texas Rangers
1465776000000,Sean Manaea,5,5.326859013134015,5.0,1,1,0.2432521097393879,0.7567478902606121,Oakland Athletics,Texas Rangers,Texas Rangers
1465776000000,Sean Manaea,5,5.3030910561481415,5.0,1,1,0.2536479411703514,0.7463520588296486,Oakland Athletics,Texas Rangers,Texas Rangers
1467158400000,Sean Manaea,4,4.773144622543843,5.0,0,0,0.8044517486382537,0.1955482513617462,Oakland Athletics,San Francisco Giants,San Francisco Giants
1467158400000,Sean Manaea,4,4.7231447495183545,5.0,0,0,0.8480909968470345,0.1519090031529655,Oakland Athletics,San Francisco Giants,San Francisco Giants
1467158400000,Sean Manaea,4,4.610303151450744,5.0,0,0,0.9078164396013356,0.0921835603986643,Oakland Athletics,San Francisco Giants,San Francisco Giants
1467158400000,Sean Manaea,4,4.573540833815207,5.0,0,0,0.9200538763544786,0.0799461236455214,Oakland Athletics,San Francisco Giants,San Francisco Giants
1467676800000,Sean Manaea,5,5.061396556299961,5.0,1,0,0.5778695079022309,0.422130492097769,Minnesota Twins,Oakland Athletics,Minnesota Twins
1467676800000,Sean Manaea,5,5.040853664937791,5.0,1,1,0.4513242868069815,0.5486757131930184,Minnesota Twins,Oakland Athletics,Minnesota Twins
1467676800000,Sean Manaea,5,5.211549260331422,5.0,1,1,0.3353418270134112,0.6646581729865888,Minnesota Twins,Oakland Athletics,Minnesota Twins
1467676800000,Sean Manaea,5,5.188633453375731,5.0,1,1,0.3787786270362433,0.6212213729637567,Minnesota Twins,Oakland Athletics,Minnesota Twins
1468108800000,Sean Manaea,6,5.2218599578363065,5.0,1,1,0.3346700438560912,0.6653299561439088,Houston Astros,Oakland Athletics,Houston Astros
1468108800000,Sean Manaea,6,5.330386794645742,5.0,1,1,0.2206468366185451,0.7793531633814549,Houston Astros,Oakland Athletics,Houston Astros
1468108800000,Sean Manaea,6,5.006863427650819,5.0,1,0,0.7318234747510786,0.2681765252489215,Houston Astros,Oakland Athletics,Houston Astros
1468108800000,Sean Manaea,6,5.343473949381459,5.0,1,1,0.1827147280781464,0.8172852719218535,Houston Astros,Oakland Athletics,Houston Astros
1469145600000,Sean Manaea,7,4.886481475614973,5.0,0,0,0.7379897900129486,0.2620102099870513,Oakland Athletics,Tampa Bay Rays,Tampa Bay Rays
1469145600000,Sean Manaea,7,5.866369416966121,5.5,1,1,0.0967720802594371,0.9032279197405628,Oakland Athletics,Tampa Bay Rays,Tampa Bay Rays
1469145600000,Sean Manaea,7,5.775164989561894,5.0,1,1,0.0124376587290282,0.9875623412709718,Oakland Athletics,Tampa Bay Rays,Tampa Bay Rays
1469145600000,Sean Manaea,7,6.004166875104973,5.5,1,1,0.0514783719805701,0.94852162801943,Oakland Athletics,Tampa Bay Rays,Tampa Bay Rays
1469577600000,Sean Manaea,9,6.076235499277046,5.5,1,1,0.0305820297623151,0.9694179702376848,Texas Rangers,Oakland Athletics,Texas Rangers
1469577600000,Sean Manaea,9,5.670559167899114,5.5,1,1,0.2579210559349547,0.7420789440650453,Texas Rangers,Oakland Athletics,Texas Rangers
1469577600000,Sean Manaea,9,6.223105467756636,5.5,1,1,0.011121297259744,0.988878702740256,Texas Rangers,Oakland Athletics,Texas Rangers
1469577600000,Sean Manaea,9,6.393987071397526,5.5,1,1,0.0049389248316622,0.9950610751683376,Texas Rangers,Oakland Athletics,Texas Rangers
1470096000000,Sean Manaea,4,5.244068863833198,6.0,0,0,0.993177421618268,0.0068225783817319,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
1470096000000,Sean Manaea,4,4.991940999689784,6.0,0,0,0.9987510262958584,0.0012489737041415,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
1470096000000,Sean Manaea,4,5.711865775253776,6.0,0,0,0.8748125331522885,0.1251874668477115,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
1470096000000,Sean Manaea,4,4.892274969839972,6.0,0,0,0.9995017434178536,0.000498256582146493,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
1470528000000,Sean Manaea,4,4.770023956472024,6.0,0,0,0.999786992625133,0.00021300737486695744,Oakland Athletics,Chicago Cubs,Chicago Cubs
1470528000000,Sean Manaea,4,5.56478799312147,6.0,0,0,0.96083699965503,0.0391630003449699,Oakland Athletics,Chicago Cubs,Chicago Cubs
1470528000000,Sean Manaea,4,5.506354729008691,6.0,0,0,0.96920772725336,0.03079227274664,Oakland Athletics,Chicago Cubs,Chicago Cubs
1470528000000,Sean Manaea,4,5.412201399761059,6.0,0,0,0.9791306625775632,0.0208693374224368,Oakland Athletics,Chicago Cubs,Chicago Cubs
1470960000000,Sean Manaea,4,5.355345046002952,6.0,0,0,0.9747968022765132,0.0252031977234866,Oakland Athletics,Seattle Mariners,Seattle Mariners
1470960000000,Sean Manaea,4,4.901128532761753,5.5,0,0,0.971891745401115,0.028108254598885,Oakland Athletics,Seattle Mariners,Seattle Mariners
1470960000000,Sean Manaea,4,4.96638412360389,6.0,0,0,0.9968420411251292,0.0031579588748706,Oakland Athletics,Seattle Mariners,Seattle Mariners
1470960000000,Sean Manaea,4,4.767199087066652,5.5,0,0,0.9850794928105184,0.0149205071894815,Oakland Athletics,Seattle Mariners,Seattle Mariners
1471392000000,Sean Manaea,5,4.714987630780113,5.5,0,0,0.9889073248954648,0.0110926751045353,Texas Rangers,Oakland Athletics,Texas Rangers
1471392000000,Sean Manaea,5,5.128383503359608,5.5,0,0,0.8663003539179415,0.1336996460820585,Texas Rangers,Oakland Athletics,Texas Rangers
1471392000000,Sean Manaea,5,5.199674949721519,5.5,0,0,0.8120142351775869,0.1879857648224131,Texas Rangers,Oakland Athletics,Texas Rangers
1471392000000,Sean Manaea,5,5.243277619032984,5.5,0,0,0.7783656336599198,0.2216343663400801,Texas Rangers,Oakland Athletics,Texas Rangers
1471910400000,Sean Manaea,8,5.471446928273196,5.5,0,1,0.4702275721114002,0.5297724278885998,Oakland Athletics,Cleveland Indians,Cleveland Indians
1471910400000,Sean Manaea,8,6.384586644285732,5.5,1,1,0.0036510784754673,0.9963489215245328,Oakland Athletics,Cleveland Indians,Cleveland Indians
1471910400000,Sean Manaea,8,5.929062312071388,5.5,1,1,0.0674261997868251,0.9325738002131748,Oakland Athletics,Cleveland Indians,Cleveland Indians
1471910400000,Sean Manaea,8,6.324577628476829,5.5,1,1,0.0034385149123261,0.9965614850876738,Oakland Athletics,Cleveland Indians,Cleveland Indians
1472428800000,Sean Manaea,4,6.343132302847191,5.5,1,1,0.0086286027037096,0.9913713972962904,Houston Astros,Oakland Athletics,Houston Astros
1472428800000,Sean Manaea,4,5.045785939527386,5.5,0,0,0.9771728021691576,0.0228271978308423,Houston Astros,Oakland Athletics,Houston Astros
1472428800000,Sean Manaea,4,4.893484696589452,5.5,0,0,0.9915546171058696,0.0084453828941304,Houston Astros,Oakland Athletics,Houston Astros
1472428800000,Sean Manaea,4,4.854687615350951,5.5,0,0,0.993021300732034,0.006978699267966,Houston Astros,Oakland Athletics,Houston Astros
1473811200000,Sean Manaea,5,4.11020668226756,5.5,0,0,0.999661569734494,0.0003384302655059864,Kansas City Royals,Oakland Athletics,Kansas City Royals
1473811200000,Sean Manaea,5,5.124967281830825,5.5,0,0,0.8360441242153519,0.1639558757846481,Kansas City Royals,Oakland Athletics,Kansas City Royals
1473811200000,Sean Manaea,5,5.149562226703662,5.5,0,0,0.8102693216305321,0.1897306783694678,Kansas City Royals,Oakland Athletics,Kansas City Royals
1473811200000,Sean Manaea,5,5.114803013796411,5.5,0,0,0.8293634996770727,0.1706365003229273,Kansas City Royals,Oakland Athletics,Kansas City Royals
1474329600000,Sean Manaea,7,5.6791853425553445,5.5,1,1,0.2888604370341082,0.7111395629658918,Oakland Athletics,Houston Astros,Houston Astros
1474329600000,Sean Manaea,7,5.659348402557574,5.5,1,1,0.2834567526210895,0.7165432473789105,Oakland Athletics,Houston Astros,Houston Astros
1474329600000,Sean Manaea,7,5.426344366426986,5.5,0,0,0.5995570096002667,0.4004429903997333,Oakland Athletics,Houston Astros,Houston Astros
1474329600000,Sean Manaea,7,5.691131342280005,5.5,1,1,0.22637838033345,0.77362161966655,Oakland Athletics,Houston Astros,Houston Astros
1474848000000,Sean Manaea,3,5.543668430384972,5.5,1,1,0.4034512510578562,0.5965487489421438,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
1474848000000,Sean Manaea,3,4.332349246496124,5.5,0,0,0.99955356133728,0.000446438662719878,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
1474848000000,Sean Manaea,3,4.106058430679576,5.5,0,0,0.9998876528795128,0.00011234712048727188,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
1474848000000,Sean Manaea,3,4.016315911686155,5.5,0,0,0.9999275168832072,7.248311679291523e-05,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
1475366400000,Sean Manaea,5,4.491268886873337,5.5,0,0,0.9993606559182924,0.000639344081707461,Seattle Mariners,Oakland Athletics,Seattle Mariners
1475366400000,Sean Manaea,5,5.418403599668341,5.5,0,0,0.7301761966243044,0.2698238033756955,Seattle Mariners,Oakland Athletics,Seattle Mariners
1475366400000,Sean Manaea,5,5.480491933523748,5.5,0,0,0.6375652691309581,0.3624347308690418,Seattle Mariners,Oakland Athletics,Seattle Mariners
1475366400000,Sean Manaea,5,5.460490606753991,5.5,0,0,0.652622247693615,0.347377752306385,Seattle Mariners,Oakland Athletics,Seattle Mariners
1491264000000,Sean Manaea,4,4.611905087843335,5.5,0,0,0.9856798839262602,0.0143201160737398,Oakland Athletics,Los Angeles Angels,Los Angeles Angels
1491696000000,Sean Manaea,10,4.602636302708674,5.5,0,0,0.993235830438607,0.006764169561393,Texas Rangers,Oakland Athletics,Texas Rangers
1492214400000,Sean Manaea,6,6.387239885534414,5.5,1,1,0.0020989232297128,0.9979010767702872,Oakland Athletics,Houston Astros,Houston Astros
1492732800000,Sean Manaea,6,5.606207697416989,5.5,1,1,0.3028186492669884,0.6971813507330116,Oakland Athletics,Seattle Mariners,Seattle Mariners
1493164800000,Sean Manaea,1,5.557097777494263,6.0,0,0,0.9058578782376866,0.0941421217623134,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
1494806400000,Sean Manaea,7,4.227074114741905,5.5,0,0,0.9998506382488638,0.0001493617511362216,Seattle Mariners,Oakland Athletics,Seattle Mariners
1495238400000,Sean Manaea,3,4.737849684820175,5.5,0,0,0.9867328247625906,0.0132671752374093,Oakland Athletics,Boston Red Sox,Boston Red Sox
1495756800000,Sean Manaea,8,4.547335059894547,5.5,0,0,0.998240556199494,0.001759443800506,New York Yankees,Oakland Athletics,New York Yankees
1496188800000,Sean Manaea,9,6.396590663260927,5.5,1,1,0.0030734020416225,0.9969265979583776,Cleveland Indians,Oakland Athletics,Cleveland Indians
1496620800000,Sean Manaea,7,6.432869171205634,5.5,1,1,0.0015882373471109,0.998411762652889,Oakland Athletics,Toronto Blue Jays,Toronto Blue Jays
1497052800000,Sean Manaea,5,6.864195606260142,6.0,1,1,0.0092436458579964,0.9907563541420036,Tampa Bay Rays,Oakland Athletics,Tampa Bay Rays
1497571200000,Sean Manaea,7,5.801933730094071,6.0,0,0,0.7169562833478965,0.2830437166521035,Oakland Athletics,New York Yankees,New York Yankees
1498003200000,Sean Manaea,8,5.913389943676666,6.0,0,0,0.6853375638823312,0.3146624361176687,Oakland Athletics,Houston Astros,Houston Astros
1498521600000,Sean Manaea,3,6.269386146673016,6.0,1,1,0.2949047201484837,0.7050952798515163,Houston Astros,Oakland Athletics,Houston Astros
1498953600000,Sean Manaea,6,4.606213859029802,6.0,0,0,0.9998820702676604,0.00011792973233955728,Oakland Athletics,Atlanta Braves,Atlanta Braves
1499385600000,Sean Manaea,3,5.9695521327656245,6.0,0,0,0.7773492083246777,0.2226507916753222,Seattle Mariners,Oakland Athletics,Seattle Mariners
1500163200000,Sean Manaea,8,5.097523035879027,6.0,0,0,0.998254819037746,0.0017451809622539,Oakland Athletics,Cleveland Indians,Cleveland Indians
1500681600000,Sean Manaea,2,5.883051460944891,6.0,0,0,0.7758954295763019,0.2241045704236982,New York Mets,Oakland Athletics,New York Mets
1501113600000,Sean Manaea,7,5.333252314855697,6.0,0,0,0.9906000245981066,0.0093999754018934,Toronto Blue Jays,Oakland Athletics,Toronto Blue Jays
1501545600000,Sean Manaea,1,5.549243219828606,6.0,0,0,0.8905128523018973,0.1094871476981027,Oakland Athletics,San Francisco Giants,San Francisco Giants
1501977600000,Sean Manaea,1,3.98383360512281,5.5,0,0,0.999950205663813,4.979433618701484e-05,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
1502496000000,Sean Manaea,0,3.284177308919419,5.5,0,0,0.9999993040065164,6.95993483684912e-07,Oakland Athletics,Baltimore Orioles,Baltimore Orioles
1503014400000,Sean Manaea,2,3.535626078924695,5.0,0,0,0.9999752381919218,2.476180807819489e-05,Houston Astros,Oakland Athletics,Houston Astros
1503705600000,Sean Manaea,3,3.4015871009953584,4.5,0,0,0.9994740000841,0.0005259999158999737,Oakland Athletics,Texas Rangers,Texas Rangers
1504224000000,Sean Manaea,3,4.396670743693992,4.5,0,0,0.7924643197424754,0.2075356802575245,Seattle Mariners,Oakland Athletics,Seattle Mariners
1504656000000,Sean Manaea,6,3.734088552981662,4.0,0,0,0.7608931722265211,0.2391068277734788,Oakland Athletics,Los Angeles Angels,Los Angeles Angels
1505174400000,Sean Manaea,4,4.339359187597109,4.0,1,1,0.043782181235402,0.956217818764598,Boston Red Sox,Oakland Athletics,Boston Red Sox
1505606400000,Sean Manaea,4,3.854047046390299,4.0,0,0,0.8085270103587684,0.1914729896412315,Philadelphia Phillies,Oakland Athletics,Philadelphia Phillies
1506556800000,Sean Manaea,6,4.263724298269363,4.5,0,0,0.7903607462157511,0.2096392537842488,Texas Rangers,Oakland Athletics,Texas Rangers
1522368000000,Sean Manaea,7,4.095280113984873,4.5,0,0,0.7549623105411802,0.2450376894588198,Oakland Athletics,Los Angeles Angels,Los Angeles Angels
1522800000000,Sean Manaea,4,5.127931616001738,4.5,1,1,0.019991757217577,0.9800082427824228,Oakland Athletics,Texas Rangers,Texas Rangers
1523318400000,Sean Manaea,5,4.104926130004618,4.5,0,0,0.9428854358807328,0.0571145641192671,Los Angeles Dodgers,Oakland Athletics,Los Angeles Dodgers
1523750400000,Sean Manaea,4,4.806236132930771,4.5,1,1,0.3199250267860428,0.6800749732139572,Seattle Mariners,Oakland Athletics,Seattle Mariners
1524268800000,Sean Manaea,10,3.7337322543162816,4.5,0,0,0.9934734385849,0.0065265614151,Oakland Athletics,Boston Red Sox,Boston Red Sox
1524787200000,Sean Manaea,7,6.260084191113677,5.0,1,1,0.0006509513646884013,0.9993490486353116,Houston Astros,Oakland Athletics,Houston Astros
1525305600000,Sean Manaea,5,6.09267462053416,5.0,1,1,0.0031674914546089,0.9968325085453912,Seattle Mariners,Oakland Athletics,Seattle Mariners
1525737600000,Sean Manaea,3,5.384716443953269,5.5,0,0,0.7573652292458763,0.2426347707541236,Oakland Athletics,Houston Astros,Houston Astros
1526256000000,Sean Manaea,4,4.128421983217013,5.5,0,0,0.9997709930608358,0.00022900693916415164,Boston Red Sox,Oakland Athletics,Boston Red Sox
1526688000000,Sean Manaea,2,4.549136575554613,5.5,0,0,0.999044799495214,0.0009552005047859056,Toronto Blue Jays,Oakland Athletics,Toronto Blue Jays
1527206400000,Sean Manaea,2,3.65939960354837,5.0,0,0,0.9999182585458004,8.174145419966599e-05,Oakland Athletics,Arizona Diamondbacks,Arizona Diamondbacks
1527638400000,Sean Manaea,3,4.225291680803921,5.0,0,0,0.996288730317217,0.0037112696827829,Oakland Athletics,Tampa Bay Rays,Tampa Bay Rays
1528156800000,Sean Manaea,2,4.225601139783857,4.5,0,0,0.9029999846903206,0.0970000153096794,Texas Rangers,Oakland Athletics,Texas Rangers
1528588800000,Sean Manaea,6,3.678986103216773,4.5,0,0,0.9966259088181638,0.0033740911818361,Oakland Athletics,Kansas City Royals,Kansas City Royals
1529107200000,Sean Manaea,4,4.757308061805992,4.5,1,1,0.1210348826788172,0.8789651173211828,Oakland Athletics,Los Angeles Angels,Los Angeles Angels
1529625600000,Sean Manaea,7,4.2376269332464815,4.5,0,0,0.8815168190637439,0.1184831809362561,Chicago White Sox,Oakland Athletics,Chicago White Sox
1530144000000,Sean Manaea,2,5.083684291382276,4.5,1,1,0.0174279172977441,0.9825720827022558,Detroit Tigers,Oakland Athletics,Detroit Tigers
1530662400000,Sean Manaea,1,3.577989307491938,4.5,0,0,0.9987828894370672,0.0012171105629328,Oakland Athletics,San Diego Padres,San Diego Padres
1531180800000,Sean Manaea,4,3.369294739355775,4.5,0,0,0.9997035464496804,0.0002964535503197221,Houston Astros,Oakland Athletics,Houston Astros
1531612800000,Sean Manaea,1,3.661697648444199,4.0,0,0,0.9093346861481386,0.0906653138518613,San Francisco Giants,Oakland Athletics,San Francisco Giants
1532217600000,Sean Manaea,5,2.6950824011952776,4.0,0,0,0.9997174665018004,0.0002825334981995403,Oakland Athletics,San Francisco Giants,San Francisco Giants
1532649600000,Sean Manaea,5,4.064658038629009,4.0,1,1,0.3028803623020394,0.6971196376979606,Colorado Rockies,Oakland Athletics,Colorado Rockies
1533081600000,Sean Manaea,5,4.716914176615271,4.0,1,1,0.0143203684358536,0.9856796315641464,Oakland Athletics,Toronto Blue Jays,Toronto Blue Jays
1533600000000,Sean Manaea,1,4.629764595099571,4.0,1,1,0.0238098640235958,0.976190135976404,Oakland Athletics,Los Angeles Dodgers,Los Angeles Dodgers
1534118400000,Sean Manaea,3,3.5662282886957524,4.0,0,0,0.9571574353482,0.0428425646518001,Oakland Athletics,Seattle Mariners,Seattle Mariners
1534636800000,Sean Manaea,5,3.6350451097291754,4.0,0,0,0.95379880473626,0.04620119526374,Oakland Athletics,Houston Astros,Houston Astros
1535068800000,Sean Manaea,1,4.184502862418856,4.0,1,1,0.3840059738751752,0.6159940261248248,Minnesota Twins,Oakland Athletics,Minnesota Twins
1567296000000,Sean Manaea,5,2.967453510777477,4.0,0,0,0.9992526237361656,0.0007473762638343049,New York Yankees,Oakland Athletics,New York Yankees
1567900800000,Sean Manaea,10,4.552908584830796,4.0,1,1,0.0728946515733685,0.9271053484266316,Oakland Athletics,Detroit Tigers,Detroit Tigers
1568505600000,Sean Manaea,6,5.897471433853559,4.0,1,1,6.734927118223766e-06,0.9999932650728818,Texas Rangers,Oakland Athletics,Texas Rangers
1569024000000,Sean Manaea,4,5.477457551595919,4.5,1,1,0.0038470243466423,0.9961529756533576,Oakland Athletics,Texas Rangers,Texas Rangers
1569456000000,Sean Manaea,5,4.967156709699503,4.5,1,1,0.1790543233123702,0.8209456766876297,Seattle Mariners,Oakland Athletics,Seattle Mariners
1595635200000,Sean Manaea,3,3.791160070387393,4.5,0,0,0.983165246694385,0.016834753305615,Oakland Athletics,Los Angeles Angels,Los Angeles Angels
1596153600000,Sean Manaea,4,3.5774492197311423,4.5,0,0,0.9991948554407308,0.0008051445592693087,Seattle Mariners,Oakland Athletics,Seattle Mariners
1596585600000,Sean Manaea,5,4.220159849434544,4.5,0,0,0.9245625494906864,0.0754374505093137,Oakland Athletics,Texas Rangers,Texas Rangers
1597017600000,Sean Manaea,1,4.373725080980497,4.5,0,0,0.6668792618845893,0.3331207381154107,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
1597449600000,Sean Manaea,5,3.201552338634737,4.5,0,0,0.9997798900438326,0.0002201099561674421,San Francisco Giants,Oakland Athletics,San Francisco Giants
1597881600000,Sean Manaea,4,4.478493227589046,4.5,0,0,0.6163928065224377,0.3836071934775623,Oakland Athletics,Arizona Diamondbacks,Arizona Diamondbacks
1598313600000,Sean Manaea,3,4.213255544052019,4.5,0,0,0.902627663757182,0.097372336242818,Texas Rangers,Oakland Athletics,Texas Rangers
1599264000000,Sean Manaea,5,3.899173711398813,4.5,0,0,0.9906529867761726,0.0093470132238273,Oakland Athletics,San Diego Padres,San Diego Padres
1599696000000,Sean Manaea,4,4.63165159108315,4.5,1,1,0.3350672980711191,0.6649327019288809,Oakland Athletics,Houston Astros,Houston Astros
1600128000000,Sean Manaea,7,3.876764526251296,4.5,0,0,0.9779375202173336,0.0220624797826662,Colorado Rockies,Oakland Athletics,Colorado Rockies
1600819200000,Sean Manaea,4,4.87381312646961,4.5,1,1,0.102740442190788,0.897259557809212,Los Angeles Dodgers,Oakland Athletics,Los Angeles Dodgers
1617494400000,Sean Manaea,4,4.24139474520562,4.5,0,0,0.8689820275056893,0.1310179724943106,Oakland Athletics,Houston Astros,Houston Astros
1617926400000,Sean Manaea,4,4.48828571597412,4.5,0,0,0.7117765683441353,0.2882234316558647,Houston Astros,Oakland Athletics,Houston Astros
1618444800000,Sean Manaea,7,4.166545351104125,4.5,0,0,0.957922060569358,0.0420779394306418,Oakland Athletics,Detroit Tigers,Detroit Tigers
1618876800000,Sean Manaea,7,5.107689401871713,4.5,1,1,0.0360698065405105,0.9639301934594896,Oakland Athletics,Minnesota Twins,Minnesota Twins
1619395200000,Sean Manaea,6,5.906107853656801,5.0,1,1,0.0078363011143799,0.99216369888562,Tampa Bay Rays,Oakland Athletics,Tampa Bay Rays
1619913600000,Sean Manaea,5,5.139712881267757,5.0,1,1,0.318541794134786,0.681458205865214,Oakland Athletics,Baltimore Orioles,Baltimore Orioles
1620345600000,Sean Manaea,10,5.189746105344839,5.0,1,1,0.4024081656390235,0.5975918343609765,Oakland Athletics,Tampa Bay Rays,Tampa Bay Rays
