ds,Player,y,SO_Prop,yhat
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-02,,,,4.757007584938788
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-03,,,,4.889436856732581
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-04,,,,4.821123740605215
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-05,,,,4.751821316536408
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-06,,,,4.714128928391928
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-07,,,,4.85524425884463
2016-08-08,,,,4.736297223580195
2016-08-08,,,,4.736297223580195
2016-08-08,,,,4.736297223580195
2016-08-08,,,,4.736297223580195
2016-08-08,,,,4.736297223580195
2016-08-08,,,,4.736297223580195
2016-08-08,,,,4.736297223580195
2016-08-08,,,,4.736297223580195
2016-08-08,,,,4.736297223580195
2016-08-08,,,,4.736297223580195
2016-08-08,,,,4.736297223580195
2016-08-08,,,,4.736297223580195
2016-08-08,,,,4.736297223580195
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-09,,,,4.712968200941371
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-10,,,,4.860961531183035
2016-08-11,,,,4.808592578643137
2016-08-11,,,,4.808592578643137
2016-08-11,,,,4.808592578643137
2016-08-11,,,,4.808592578643137
2016-08-11,,,,4.808592578643137
2016-08-11,,,,4.808592578643137
2016-08-11,,,,4.808592578643137
2016-08-11,,,,4.808592578643137
2016-08-11,,,,4.808592578643137
2016-08-11,,,,4.808592578643137
2016-08-11,,,,4.808592578643137
2016-08-11,,,,4.808592578643137
2016-08-11,,,,4.808592578643137
2016-08-11,,,,4.808592578643137
2016-08-11,,,,4.808592578643137
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-12,,,,4.755087269728445
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-13,,,,4.732527482649707
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-14,,,,4.8876216610914796
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-15,,,,4.7810563167281
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-16,,,,4.768130271856452
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-17,,,,4.924241958668741
2016-08-18,,,,4.877487521472951
2016-08-18,,,,4.877487521472951
2016-08-18,,,,4.877487521472951
2016-08-18,,,,4.877487521472951
2016-08-18,,,,4.877487521472951
2016-08-18,,,,4.877487521472951
2016-08-18,,,,4.877487521472951
2016-08-18,,,,4.877487521472951
2016-08-18,,,,4.877487521472951
2016-08-18,,,,4.877487521472951
2016-08-18,,,,4.877487521472951
2016-08-18,,,,4.877487521472951
2016-08-18,,,,4.877487521472951
2016-08-18,,,,4.877487521472951
2016-08-18,,,,4.877487521472951
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-19,,,,4.826968180089023
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-20,,,,4.804739886690885
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-21,,,,4.957584336178765
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-22,,,,4.846357388979568
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-23,,,,4.826615873623245
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-24,,,,4.974094242813733
2016-08-25,,,,4.917288706437441
2016-08-25,,,,4.917288706437441
2016-08-25,,,,4.917288706437441
2016-08-25,,,,4.917288706437441
2016-08-25,,,,4.917288706437441
2016-08-25,,,,4.917288706437441
2016-08-25,,,,4.917288706437441
2016-08-25,,,,4.917288706437441
2016-08-25,,,,4.917288706437441
2016-08-25,,,,4.917288706437441
2016-08-25,,,,4.917288706437441
2016-08-25,,,,4.917288706437441
2016-08-25,,,,4.917288706437441
2016-08-25,,,,4.917288706437441
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-26,,,,4.855747878362879
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-27,,,,4.822003572201866
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-28,,,,4.963321604191534
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-29,,,,4.841028969196899
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-30,,,,4.811120137631123
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-08-31,,,,4.949713854290831
2016-09-01,,,,4.885619383547516
2016-09-01,,,,4.885619383547516
2016-09-01,,,,4.885619383547516
2016-09-01,,,,4.885619383547516
2016-09-01,,,,4.885619383547516
2016-09-01,,,,4.885619383547516
2016-09-01,,,,4.885619383547516
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-02,,,,4.818611950504408
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-03,,,,4.781351750041318
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-04,,,,4.92112701807668
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
2016-09-05,,,,4.79917803922613
