GameID,SO_y,Avg_SO_per_year,Date,Team,Player,aLI_x,RE24_x,aLI_y,RE24_y,home_team,away_team,Opposing_Team,Avg_SO_Rolling,Avg_StS_Rolling,Avg_Str_Rolling,Avg_SO_vs_Team,Days_Since_Last_Game,K/BB_lag,SO_y_lag,AB_lag,R_x_lag,H_x_lag,RBI_lag,BB_x_lag,SO_x_lag,PA_lag,BA_lag,OBP_lag,SLG_lag,OPS_lag,Pit_x_lag,Str_x_lag,WPA_x_lag,WPA+_lag,WPA-_lag,cWPA_x_lag,acLI_x_lag,PO_lag,A_lag,IP_lag,H_y_lag,R_y_lag,ER_lag,BB_y_lag,HR_lag,ERA_lag,BF_lag,Pit_y_lag,Str_y_lag,Ctct_lag,StS_lag,StL_lag,GB_lag,FB_lag,LD_lag,Unk_lag,GSc_lag,IR_lag,IS_lag,WPA_y_lag,cWPA_y_lag,acLI_y_lag,FIP_lag,Recent_Performance_Trend,predict
TBA202306090,5,5.454545454545454,2023-06-09,Texas Rangers,Andrew Heaney,0.0,0.0,0.82,-1.6,Tampa Bay Rays,Texas Rangers,Tampa Bay Rays,5.8,10.3,55.9,0.0,6.0,3.6511627904853956,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.0,6.0,3.0,3.0,4.0,0.0,4.03,19.0,78.0,44.0,19.0,18.0,7.0,4.0,6.0,5.0,0.0,36.0,0.0,0.0,-0.171,0.14,1.34,3.8666666666666667,-1.0,4.826985086520157
TEX202306140,5,5.416666666666667,2023-06-14,Texas Rangers,Andrew Heaney,0.0,0.0,1.28,0.3,Texas Rangers,Los Angeles Angels,Los Angeles Angels,5.3,10.2,56.1,0.0,5.0,3.599999999791998,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,5.0,4.0,4.0,3.0,2.0,1.0,4.14,21.0,88.0,58.0,35.0,12.0,11.0,7.0,7.0,2.0,0.0,48.0,0.0,0.0,-0.241,0.16,0.93,5.0,-0.8000000000000002,4.10968090457548
TBA202204120,1,0.0,2022-04-12,Tampa Bay Rays,Tommy Romero,0.0,0.0,0.9,-2.6,Tampa Bay Rays,Oakland Athletics,Oakland Athletics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.758015994313736
TBA202204120,3,0.0,2022-04-12,Oakland Athletics,Adam Oller,0.0,0.0,1.59,-4.3,Tampa Bay Rays,Oakland Athletics,Tampa Bay Rays,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.075312501315043
TOR202204170,3,3.0,2022-04-17,Oakland Athletics,Adam Oller,0.0,0.0,0.88,-1.6,Toronto Blue Jays,Oakland Athletics,Toronto Blue Jays,3.0,7.0,29.0,0.0,5.0,0.9999999999666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1,5.0,5.0,5.0,3.0,2.0,33.75,12.0,56.0,29.0,18.0,7.0,4.0,3.0,3.0,1.0,0.0,24.0,0.0,0.0,-0.469,0.28,1.59,29.56363636363636,0.0,3.16003759034163
OAK202204220,2,3.0,2022-04-22,Oakland Athletics,Adam Oller,0.0,0.0,0.47,-2.7,Oakland Athletics,Texas Rangers,Texas Rangers,3.0,7.0,36.5,0.0,5.0,0.9999999999666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.1,5.0,3.0,2.0,3.0,0.0,13.5,18.0,75.0,44.0,27.0,7.0,10.0,6.0,6.0,3.0,0.0,40.0,0.0,0.0,-0.177,0.11,0.93,4.167741935483871,0.0,3.530225375141138
OAK202205142,3,2.6666666666666665,2022-05-14,Oakland Athletics,Adam Oller,0.0,0.0,0.92,-5.7,Oakland Athletics,Los Angeles Angels,Los Angeles Angels,2.6666666666666665,7.333333333333333,40.0,0.0,22.0,0.9999999999625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,5.0,5.0,5.0,5.0,2.0,2.0,11.17,22.0,88.0,47.0,30.0,8.0,9.0,5.0,13.0,4.0,0.0,37.0,0.0,0.0,-0.31,0.2,0.52,8.8,0.0,2.753763694673323
HOU202207170,3,2.75,2022-07-17,Oakland Athletics,Adam Oller,0.0,0.0,0.74,-0.9,Houston Astros,Oakland Athletics,Houston Astros,2.75,7.0,44.25,0.0,64.0,0.9999999999636363,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,6.0,8.0,8.0,3.0,2.0,12.27,24.0,95.0,57.0,41.0,6.0,10.0,5.0,12.0,5.0,0.0,23.0,0.0,0.0,-0.442,0.18,0.64,9.0,0.0,3.219719516892841
OAK202207250,4,2.8,2022-07-25,Oakland Athletics,Adam Oller,0.0,0.0,0.75,-0.7,Oakland Athletics,Houston Astros,Houston Astros,2.8,7.0,45.4,3.0,8.0,1.1666666666180556,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1,6.0,3.0,3.0,1.0,2.0,8.56,20.0,79.0,50.0,31.0,7.0,12.0,3.0,13.0,2.0,0.0,41.0,0.0,0.0,-0.098,0.0,0.0,8.809756097560976,-8.777083671441753e-18,3.2228246867124506
CHA202207310,6,3.0,2022-07-31,Oakland Athletics,Adam Oller,0.0,0.0,0.6,-0.8,Chicago White Sox,Oakland Athletics,Chicago White Sox,3.0,7.0,44.833333333333336,0.0,6.0,1.2857142856591837,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.0,4.0,4.0,3.0,2.0,1.0,8.07,21.0,71.0,42.0,28.0,7.0,7.0,5.0,10.0,3.0,0.0,47.0,0.0,0.0,-0.001,0.0,0.0,5.4,0.3,3.599790246062458
OAK202208060,1,3.4285714285714284,2022-08-06,Oakland Athletics,Adam Oller,0.0,0.0,1.22,-1.7,Oakland Athletics,San Francisco Giants,San Francisco Giants,3.4285714285714284,8.285714285714286,48.142857142857146,0.0,6.0,1.7142857142,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.1,7.0,4.0,4.0,0.0,2.0,7.68,25.0,98.0,68.0,39.0,16.0,13.0,3.0,16.0,8.0,0.0,49.0,0.0,0.0,-0.153,0.0,0.0,5.495081967213116,0.9,3.751628797653432
HOU202208120,2,3.125,2022-08-12,Oakland Athletics,Adam Oller,0.0,0.0,1.01,1.2,Houston Astros,Oakland Athletics,Houston Astros,3.125,7.75,49.875,3.5,6.0,1.4705882352249136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,8.0,4.0,4.0,3.0,1.0,7.63,26.0,93.0,62.0,42.0,4.0,16.0,4.0,18.0,5.0,0.0,33.0,0.0,0.0,-0.203,0.0,0.0,7.2,-0.0999999999999999,3.2402694980364752
TEX202208170,4,3.0,2022-08-17,Oakland Athletics,Adam Oller,0.0,0.0,1.18,1.9,Texas Rangers,Oakland Athletics,Texas Rangers,3.0,7.555555555555555,49.22222222222222,2.0,5.0,1.3499999999392498,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.2,5.0,2.0,2.0,3.0,0.0,7.26,20.0,78.0,44.0,29.0,6.0,9.0,6.0,9.0,2.0,0.0,45.0,0.0,0.0,0.124,0.0,0.0,4.390476190476191,-0.5,3.2326244746436354
OAK202208220,2,3.1,2022-08-22,Oakland Athletics,Adam Oller,0.0,0.0,0.79,-0.3,Oakland Athletics,Miami Marlins,Miami Marlins,3.1,7.5,49.2,0.0,5.0,1.4761904761201812,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,5.0,1.0,1.0,1.0,0.0,6.63,23.0,77.0,49.0,35.0,7.0,7.0,9.0,9.0,2.0,0.0,61.0,0.0,0.0,0.243,0.0,0.0,2.3666666666666667,-0.4000000000000001,3.672756997638364
OAK202208270,3,3.0,2022-08-27,Oakland Athletics,Adam Oller,0.0,0.0,1.05,3.6,Oakland Athletics,New York Yankees,New York Yankees,3.0,7.5,52.5,0.0,5.0,1.2692307691770708,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,5.0,3.0,3.0,5.0,1.0,6.41,27.0,111.0,62.0,40.0,7.0,15.0,8.0,12.0,3.0,0.0,47.0,0.0,0.0,-0.119,0.0,0.0,7.2,-0.5000000000000001,3.685650801397914
BAL202209030,4,3.0,2022-09-03,Oakland Athletics,Adam Oller,0.0,0.0,0.55,-3.6,Baltimore Orioles,Oakland Athletics,Baltimore Orioles,3.0,7.8,54.6,0.0,7.0,1.3333333332740738,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,8.0,2.0,0.0,0.0,1.0,0.0,5.66,24.0,88.0,65.0,39.0,10.0,16.0,8.0,12.0,3.0,0.0,80.0,0.0,0.0,0.525,0.0,0.0,2.825,0.4000000000000001,3.3670554463804785
BAL202304130,2,0.0,2023-04-13,Oakland Athletics,Adam Oller,0.0,0.0,1.39,-5.7,Baltimore Orioles,Oakland Athletics,Baltimore Orioles,3.2,8.0,55.5,4.0,222.0,1.3333333332755553,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,8.0,6.0,6.0,3.0,4.0,6.01,26.0,95.0,56.0,32.0,10.0,14.0,4.0,15.0,2.0,0.0,28.0,0.0,0.0,-0.34,0.0,0.0,13.8,0.30000000000000016,3.272391133559365
TEX202204120,2,0.0,2022-04-12,Texas Rangers,Martin Perez,0.0,0.0,1.19,-1.4,Texas Rangers,Colorado Rockies,Colorado Rockies,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.907001507072046
TEX202204170,5,2.0,2022-04-17,Texas Rangers,Martin Perez,0.0,0.0,1.08,-2.1,Texas Rangers,Los Angeles Angels,Los Angeles Angels,2.0,4.0,43.0,0.0,5.0,1.9999999998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.0,7.0,3.0,3.0,1.0,0.0,6.75,20.0,68.0,43.0,26.0,4.0,13.0,6.0,9.0,6.0,0.0,37.0,0.0,0.0,-0.173,0.08,0.95,2.95,0.0,3.180051409494173
OAK202204230,5,3.5,2022-04-23,Texas Rangers,Martin Perez,0.0,0.0,0.89,2.7,Oakland Athletics,Texas Rangers,Oakland Athletics,3.5,5.5,40.0,0.0,6.0,1.7499999999125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,4.0,5.0,4.0,3.0,3.0,0.0,6.75,19.0,67.0,37.0,16.0,7.0,14.0,6.0,5.0,2.0,0.0,40.0,0.0,0.0,-0.242,0.12,0.91,2.95,0.0,3.2795312175992923
TEX202204280,4,4.0,2022-04-28,Texas Rangers,Martin Perez,0.0,0.0,1.03,2.4,Texas Rangers,Houston Astros,Houston Astros,4.0,7.0,43.666666666666664,0.0,5.0,2.399999999856,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.0,2.0,0.0,0.0,1.0,0.0,3.86,21.0,87.0,51.0,24.0,10.0,17.0,10.0,5.0,0.0,0.0,72.0,0.0,0.0,0.341,0.16,0.68,2.033333333333333,0.0,3.7994811636205097
PHI202205040,4,4.0,2022-05-04,Texas Rangers,Martin Perez,0.0,0.0,1.32,3.5,Philadelphia Phillies,Texas Rangers,Philadelphia Phillies,4.0,6.5,46.5,0.0,6.0,3.199999999744,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,7.0,2.0,1.0,1.0,0.0,0.0,3.0,23.0,76.0,55.0,32.0,5.0,18.0,10.0,9.0,3.0,0.0,73.0,0.0,0.0,0.201,0.08,0.71,2.0571428571428574,0.0,3.863227648413177
TEX202205100,6,4.0,2022-05-10,Texas Rangers,Martin Perez,0.0,0.0,0.61,0.5,Texas Rangers,Kansas City Royals,Kansas City Royals,4.0,6.6,47.0,0.0,6.0,2.2222222220987655,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,7.0,4.0,0.0,0.0,4.0,0.0,2.25,26.0,88.0,49.0,29.0,7.0,13.0,9.0,9.0,3.0,0.0,69.0,0.0,0.0,0.442,0.18,0.88,3.7714285714285714,0.3000000000000002,3.7213618414801264
TEX202205150,7,4.333333333333333,2022-05-15,Texas Rangers,Martin Perez,0.0,0.0,1.23,1.9,Texas Rangers,Boston Red Sox,Boston Red Sox,4.333333333333333,8.166666666666666,51.5,0.0,5.0,2.8888888886962962,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.1,5.0,4.0,1.0,0.0,0.0,2.1,25.0,106.0,74.0,46.0,16.0,12.0,10.0,9.0,2.0,0.0,59.0,0.0,0.0,0.133,0.06,0.42,1.2327868852459016,0.09999999999999999,4.164495618104315
HOU202205200,5,4.714285714285714,2022-05-20,Texas Rangers,Martin Perez,0.0,0.0,1.32,4.3,Houston Astros,Texas Rangers,Houston Astros,4.714285714285714,8.142857142857142,52.142857142857146,4.0,5.0,2.999999999809091,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,5.0,1.0,1.0,2.0,0.0,2.01,25.0,96.0,56.0,31.0,8.0,17.0,8.0,8.0,4.0,0.0,63.0,0.0,0.0,0.19,0.07,0.72,1.866666666666667,0.6,4.21457688466064
OAK202205260,6,4.75,2022-05-26,Texas Rangers,Martin Perez,0.0,0.0,1.35,2.2,Oakland Athletics,Texas Rangers,Oakland Athletics,4.75,8.625,54.75,5.0,6.0,3.1666666664555554,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,9.0,8.0,0.0,0.0,1.0,0.0,1.64,32.0,108.0,73.0,45.0,12.0,16.0,18.0,8.0,4.0,0.0,75.0,0.0,0.0,0.569,0.28,1.08,2.4222222222222225,0.5000000000000001,4.406010610943579
TEX202205310,5,4.888888888888889,2022-05-31,Texas Rangers,Martin Perez,0.0,0.0,0.75,3.4,Texas Rangers,Tampa Bay Rays,Tampa Bay Rays,4.888888888888889,8.444444444444445,55.55555555555556,0.0,5.0,3.142857142655102,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,7.0,4.0,1.0,1.0,2.0,0.0,1.6,27.0,95.0,62.0,30.0,7.0,25.0,11.0,8.0,5.0,0.0,69.0,0.0,0.0,0.288,0.12,0.91,2.342857142857143,0.30000000000000004,4.316396885266091
TEX202206050,7,4.9,2022-06-05,Texas Rangers,Martin Perez,0.0,0.0,1.37,0.9,Texas Rangers,Seattle Mariners,Seattle Mariners,4.9,8.3,56.0,0.0,5.0,3.49999999975,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,1.42,24.0,85.0,60.0,32.0,7.0,21.0,10.0,9.0,4.0,0.0,76.0,0.0,0.0,0.345,0.19,0.69,1.7714285714285716,-0.3,4.061929131782694
CHA202206110,4,5.090909090909091,2022-06-11,Texas Rangers,Martin Perez,0.0,0.0,1.0,-4.6,Chicago White Sox,Texas Rangers,Chicago White Sox,5.4,8.7,58.1,0.0,6.0,3.4999999997593756,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,7.0,2.0,2.0,2.0,1.0,1.56,28.0,105.0,64.0,38.0,8.0,18.0,8.0,10.0,2.0,0.0,55.0,0.0,0.0,0.099,0.05,1.09,4.033333333333333,0.0,4.4005616781561
DET202206160,5,5.0,2022-06-16,Texas Rangers,Martin Perez,0.0,0.0,1.11,2.2,Detroit Tigers,Texas Rangers,Detroit Tigers,5.3,8.3,60.4,0.0,5.0,3.3333333331111112,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,12.0,7.0,6.0,2.0,1.0,2.18,30.0,101.0,60.0,39.0,3.0,18.0,15.0,9.0,5.0,0.0,19.0,0.0,0.0,-0.393,0.15,0.63,5.4,-0.09999999999999999,4.005378724523888
TEX202206210,6,5.0,2022-06-21,Texas Rangers,Martin Perez,0.0,0.0,1.36,2.9,Texas Rangers,Philadelphia Phillies,Philadelphia Phillies,5.3,7.8,61.5,4.0,5.0,3.611111110850309,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.0,8.0,1.0,1.0,0.0,0.0,2.1,28.0,91.0,62.0,43.0,5.0,14.0,10.0,13.0,7.0,0.0,62.0,0.0,0.0,0.177,0.07,0.71,1.7714285714285716,-0.3,4.5563016340748925
KCA202206270,6,5.071428571428571,2022-06-27,Texas Rangers,Martin Perez,0.0,0.0,0.95,-1.1,Kansas City Royals,Texas Rangers,Kansas City Royals,5.5,8.4,62.4,6.0,6.0,3.380952380726985,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,6.0,0.0,0.0,3.0,0.0,1.96,26.0,98.0,64.0,30.0,11.0,23.0,9.0,8.0,4.0,0.0,63.0,0.0,0.0,0.339,0.12,0.83,2.7,0.0,4.403718729944445
NYN202207020,4,5.133333333333334,2022-07-02,Texas Rangers,Martin Perez,0.0,0.0,1.13,0.2,New York Mets,Texas Rangers,New York Mets,5.7,8.5,64.1,0.0,5.0,3.3478260867381855,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,7.0,4.0,4.0,2.0,0.0,2.22,27.0,97.0,66.0,36.0,8.0,22.0,8.0,11.0,5.0,0.0,46.0,0.0,0.0,-0.129,0.05,0.6,2.2,-1.4043333874306804e-16,5.129434478621714
TEX202207090,5,5.0625,2022-07-09,Texas Rangers,Martin Perez,0.0,0.0,1.04,-3.1,Texas Rangers,Minnesota Twins,Minnesota Twins,5.5,7.3,62.8,0.0,7.0,3.23999999979264,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.2,7.0,3.0,3.0,2.0,2.0,2.34,28.0,97.0,61.0,38.0,4.0,19.0,14.0,8.0,5.0,0.0,50.0,0.0,0.0,0.109,0.04,0.66,7.070967741935483,0.10000000000000002,4.517044756315005
TEX202207140,9,5.0588235294117645,2022-07-14,Texas Rangers,Martin Perez,0.0,0.0,0.95,1.4,Texas Rangers,Seattle Mariners,Seattle Mariners,5.3,7.7,63.3,7.0,5.0,3.307692307476035,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,7.0,6.0,6.0,1.0,2.0,2.72,27.0,97.0,61.0,33.0,12.0,16.0,10.0,10.0,3.0,0.0,38.0,0.0,0.0,-0.333,0.11,0.56,6.366666666666667,-0.19999999999999998,5.189772497381019
OAK202207240,6,5.277777777777778,2022-07-24,Texas Rangers,Martin Perez,0.0,0.0,0.48,2.2,Oakland Athletics,Texas Rangers,Oakland Athletics,5.7,7.2,61.9,5.5,10.0,3.166666666476666,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,3.0,1.0,1.0,4.0,1.0,2.68,22.0,102.0,59.0,32.0,7.0,20.0,3.0,6.0,1.0,0.0,62.0,0.0,0.0,0.149,0.05,0.51,4.6,0.4999999999999999,4.203015299899287
ANA202207290,6,5.315789473684211,2022-07-29,Texas Rangers,Martin Perez,0.0,0.0,1.5,2.4,Los Angeles Angels,Texas Rangers,Los Angeles Angels,5.7,7.5,61.6,5.0,5.0,3.0606060604298433,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.0,4.0,1.0,1.0,3.0,0.0,2.59,28.0,99.0,59.0,34.0,10.0,15.0,12.0,7.0,3.0,0.0,68.0,0.0,0.0,0.157,0.02,0.09,2.771428571428572,0.5,4.746914577006456
TEX202208030,9,5.35,2022-08-03,Texas Rangers,Martin Perez,0.0,0.0,1.24,1.9,Texas Rangers,Baltimore Orioles,Baltimore Orioles,5.8,7.9,62.1,0.0,5.0,3.0571428569681625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,7.0,3.0,1.0,1.0,2.0,0.0,2.52,26.0,102.0,65.0,36.0,11.0,18.0,8.0,10.0,7.0,0.0,71.0,0.0,0.0,0.332,0.03,0.23,2.342857142857143,0.5000000000000001,4.750270038618217
HOU202208090,2,5.523809523809524,2022-08-09,Texas Rangers,Martin Perez,0.0,0.0,1.13,-5.2,Houston Astros,Texas Rangers,Houston Astros,6.0,8.5,62.1,4.5,6.0,3.0526315787786698,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,5.0,1.0,1.0,3.0,1.0,2.47,25.0,95.0,64.0,34.0,14.0,16.0,7.0,6.0,3.0,0.0,64.0,0.0,0.0,0.241,0.02,0.15,3.8666666666666667,0.5000000000000001,4.917380344960513
TEX202208140,7,5.363636363636363,2022-08-14,Texas Rangers,Martin Perez,0.0,0.0,1.37,-0.1,Texas Rangers,Seattle Mariners,Seattle Mariners,5.8,8.7,61.1,8.0,5.0,2.8780487803333723,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,6.0,7.0,7.0,3.0,1.0,2.85,23.0,79.0,50.0,31.0,5.0,14.0,9.0,9.0,3.0,0.0,26.0,0.0,0.0,-0.619,0.02,0.07,6.800000000000001,-1.0999999999999999,4.84454937687599
MIN202208190,7,5.434782608695652,2022-08-19,Texas Rangers,Martin Perez,0.0,0.0,0.63,0.8,Minnesota Twins,Texas Rangers,Minnesota Twins,6.0,9.1,61.5,5.0,5.0,2.7173913042119557,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,4.0,3.0,1.0,5.0,0.0,2.79,29.0,105.0,66.0,34.0,9.0,23.0,6.0,10.0,6.0,0.0,58.0,0.0,0.0,-0.094,0.0,0.04,3.3666666666666667,-0.19999999999999998,4.484757713510871
COL202208240,7,5.5,2022-08-24,Texas Rangers,Martin Perez,0.0,0.0,0.3,3.4,Colorado Rockies,Texas Rangers,Colorado Rockies,6.1,8.5,60.8,2.0,5.0,2.6938775508884625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,5.0,2.0,2.0,3.0,2.0,2.8,26.0,97.0,57.0,30.0,5.0,22.0,6.0,10.0,3.0,0.0,58.0,0.0,0.0,0.007,0.0,0.02,6.7,8.777083671441753e-18,4.525014542039884
TEX202208310,5,5.56,2022-08-31,Texas Rangers,Martin Perez,0.0,0.0,1.16,-2.6,Texas Rangers,Houston Astros,Houston Astros,6.2,8.4,59.6,3.6666666666666665,7.0,2.779999999860999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,4.0,0.0,0.0,1.0,0.0,2.69,22.0,84.0,54.0,28.0,7.0,19.0,8.0,6.0,4.0,0.0,70.0,0.0,0.0,0.085,0.0,0.01,1.366666666666667,0.09999999999999988,5.168847054948581
HOU202209050,5,5.538461538461538,2022-09-05,Texas Rangers,Martin Perez,0.0,0.0,0.78,2.4,Houston Astros,Texas Rangers,Houston Astros,6.3,8.4,59.8,4.0,5.0,2.6666666665382706,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.0,9.0,5.0,5.0,4.0,0.0,2.89,28.0,94.0,63.0,37.0,4.0,21.0,11.0,7.0,4.0,0.0,30.0,0.0,0.0,-0.326,0.0,0.01,3.6,0.6000000000000001,5.225458228764095
